current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161232455;323378475;323378489;True;0.05489898;0.2119443;0.9757386;-0.02942728;-0.007477985;-0.02248472;False;True;6.162666;True;0.5641258;0.7109982;True;0.1972823;0.2571592;0.9460174;0.03400195;-0.007403862;-0.02551828;False;True;6.289034;True;0.6112596;0.710352
20220227161232481;323411798;323411812;True;0.05505373;0.199311;0.9783887;-0.02949885;-0.007561269;-0.02232232;False;True;6.114069;True;0.5619796;0.7147458;True;0.2140926;0.2421818;0.9463152;0.03407787;-0.007524;-0.02523896;False;True;6.276778;True;0.6157469;0.7156615
20220227161232483;323411798;323411812;True;0.05505373;0.199311;0.9783887;-0.02949885;-0.007561269;-0.02232232;False;True;6.114069;True;0.5619796;0.7147458;True;0.2140926;0.2421818;0.9463152;0.03407787;-0.007524;-0.02523896;False;True;6.276778;True;0.6157469;0.7156615
20220227161232508;323428459;323428473;True;0.05155945;0.2010451;0.9782242;-0.02946989;-0.007437429;-0.02277351;False;True;6.180861;True;0.5625757;0.7120404;True;0.2119713;0.2416615;0.9469256;0.03408353;-0.007498327;-0.02530459;False;True;6.262739;True;0.6156661;0.7150789
20220227161232539;323461782;323461796;True;0.04284286;0.1967798;0.9795113;-0.02949581;-0.007491979;-0.02258012;False;True;6.152724;True;0.5604448;0.7137932;True;0.2137063;0.2429794;0.946198;0.03408947;-0.007549671;-0.02517334;False;True;6.272595;True;0.6159599;0.7161563
2022022716123254;323461782;323461796;True;0.04284286;0.1967798;0.9795113;-0.02949581;-0.007491979;-0.02258012;False;True;6.152724;True;0.5604448;0.7137932;True;0.2137063;0.2429794;0.946198;0.03408947;-0.007549671;-0.02517334;False;True;6.272595;True;0.6159599;0.7161563
20220227161232564;323495105;323495119;True;0.04322889;0.1977878;0.9792911;-0.02952171;-0.007566092;-0.02238666;False;True;6.226234;True;0.5596288;0.7154113;True;0.2116292;0.2445382;0.9462633;0.03411922;-0.007593688;-0.0250458;False;True;6.27563;True;0.6163859;0.7169361
20220227161232599;323511767;323511781;True;0.04482868;0.1986784;0.979039;-0.02952393;-0.007571736;-0.02238989;False;True;6.251968;True;0.5597897;0.7154896;True;0.2153273;0.2438914;0.9455957;0.03412404;-0.007598286;-0.02502881;False;True;6.262106;True;0.6170722;0.7171357
20220227161232601;323511767;323511781;True;0.04482868;0.1986784;0.979039;-0.02952393;-0.007571736;-0.02238989;False;True;6.251968;True;0.5597897;0.7154896;True;0.2153273;0.2438914;0.9455957;0.03412404;-0.007598286;-0.02502881;False;True;6.262106;True;0.6170722;0.7171357
20220227161232619;323545090;323545104;True;0.04520056;0.1905562;0.9806352;-0.02952966;-0.00758663;-0.02241394;False;True;6.269155;True;0.5596856;0.7171533;True;0.2144499;0.245402;0.9454042;0.03413733;-0.007632054;-0.02495643;False;True;6.284841;True;0.6172597;0.717785
20220227161232648;323578413;323578427;True;0.04549328;0.1936335;0.9800186;-0.02953082;-0.007603536;-0.02241924;False;True;6.284314;True;0.5596945;0.7172425;True;0.2146942;0.2514684;0.9437531;0.0341534;-0.007686568;-0.0249014;False;True;6.294237;True;0.6177495;0.7184227
20220227161232676;323595074;323595088;True;0.04522675;0.1918428;0.980383;-0.02953153;-0.007607409;-0.02243705;False;True;6.281394;True;0.5596461;0.7176499;True;0.2146361;0.2552807;0.9427424;0.03416099;-0.007711912;-0.02490105;False;True;6.29494;True;0.6179978;0.7186366
20220227161232678;323595074;323595088;True;0.04522675;0.1918428;0.980383;-0.02953153;-0.007607409;-0.02243705;False;True;6.281394;True;0.5596461;0.7176499;True;0.2146361;0.2552807;0.9427424;0.03416099;-0.007711912;-0.02490105;False;True;6.29494;True;0.6179978;0.7186366
20220227161232706;323628397;323628411;True;0.04567853;0.1875096;0.9812;-0.02953547;-0.007612389;-0.02246666;False;True;6.280414;True;0.559612;0.7184794;True;0.2145463;0.2417062;0.946334;0.03416154;-0.007733818;-0.02487497;False;True;6.285335;True;0.6179034;0.7212134
20220227161232731;323661720;323661734;True;0.04695595;0.1838741;0.9818276;-0.02954052;-0.007616743;-0.02249834;False;True;6.270272;True;0.5596666;0.71919;True;0.216981;0.2307074;0.9485217;0.03416508;-0.007748263;-0.02482893;False;True;6.284819;True;0.6182741;0.7231679
2022022716123276;323678382;323678396;True;0.04742193;0.1824472;0.9820713;-0.02954234;-0.007617955;-0.02251824;False;True;6.267711;True;0.5596902;0.7194785;True;0.217866;0.2287393;0.9487954;0.03416682;-0.007748878;-0.02481762;False;True;6.293293;True;0.6184384;0.7234607
20220227161232762;323678382;323678396;True;0.04742193;0.1824472;0.9820713;-0.02954234;-0.007617955;-0.02251824;False;True;6.267711;True;0.5596902;0.7194785;True;0.217866;0.2287393;0.9487954;0.03416682;-0.007748878;-0.02481762;False;True;6.293293;True;0.6184384;0.7234607
20220227161232787;323711705;323711719;True;0.08155768;0.06411546;0.9946043;-0.02939761;-0.006577758;-0.02641856;False;True;5.401104;True;0.5716289;0.7144631;True;0.1820535;0.1447379;0.9725778;0.03382941;-0.006189101;-0.03015971;False;True;5.913766;True;0.6089022;0.7000685
20220227161232816;323745028;323745042;False;0;0;0;-0.02939761;-0.006577758;-0.02641856;True;False;5.401104;False;0.5716289;0.7144631;False;0;0;0;0.03065316;0.001551167;-0.05926059;True;False;2.437428;False;0.5859237;0.7488695
20220227161232843;323761690;323761704;False;0;0;0;-0.02939761;-0.006577758;-0.02641856;True;False;5.401104;False;0.5716289;0.7144631;False;0;0;0;0.03065316;0.001551167;-0.05926059;True;False;2.437428;False;0.5859237;0.7488695
20220227161232845;323761690;323761704;False;0;0;0;-0.02939761;-0.006577758;-0.02641856;True;False;5.401104;False;0.5716289;0.7144631;False;0;0;0;0.03065316;0.001551167;-0.05926059;True;False;2.437428;False;0.5859237;0.7488695
20220227161232873;323795013;323795027;False;0;0;0;-0.02939761;-0.006577758;-0.02641856;True;False;5.401104;False;0.5716289;0.7144631;False;0;0;0;0.03065316;0.001551167;-0.05926059;True;False;2.437428;False;0.5859237;0.7488695
20220227161232899;323828336;323828350;False;0;0;0;-0.02939761;-0.006577758;-0.02641856;True;False;5.401104;False;0.5716289;0.7144631;True;0.1962811;0.009110229;0.9805054;0.03388719;-0.006349287;-0.03022641;False;True;5.180809;True;0.6129777;0.7260695
202202271612329;323828336;323828350;False;0;0;0;-0.02939761;-0.006577758;-0.02641856;True;False;5.401104;False;0.5716289;0.7144631;True;0.1962811;0.009110229;0.9805054;0.03388719;-0.006349287;-0.03022641;False;True;5.180809;True;0.6129777;0.7260695
20220227161232927;323844997;323845011;True;0.07083412;0.03918904;0.996718;-0.02946003;-0.007008119;-0.02549163;False;True;5.549239;True;0.5674105;0.7286735;True;0.1985542;0.04728122;0.9789488;0.03395651;-0.006574431;-0.02937398;False;True;5.578806;True;0.6144739;0.7253992
20220227161232956;323878320;323878334;True;0.06403798;0.03523706;0.9973252;-0.02950522;-0.007272956;-0.0249171;False;True;5.689592;True;0.5646477;0.7362919;True;0.1983368;0.09541975;0.9754782;0.03393731;-0.00669945;-0.02929667;False;True;5.967013;True;0.6138514;0.7221299
20220227161232981;323911643;323911657;True;0.04905542;0.04759716;0.9976613;-0.02953159;-0.007410062;-0.02470556;False;True;5.736559;True;0.5615728;0.7380039;True;0.200125;0.1263951;0.9715834;0.03397304;-0.006836662;-0.02902398;False;True;6.10424;True;0.6149951;0.7211702
20220227161232983;323911643;323911657;True;0.04905542;0.04759716;0.9976613;-0.02953159;-0.007410062;-0.02470556;False;True;5.736559;True;0.5615728;0.7380039;True;0.200125;0.1263951;0.9715834;0.03397304;-0.006836662;-0.02902398;False;True;6.10424;True;0.6149951;0.7211702
20220227161233008;323928305;323928319;True;0.04192799;0.03735372;0.9984222;-0.02953985;-0.007474881;-0.02464595;False;True;5.756781;True;0.5602566;0.7413074;True;0.1725654;0.06852348;0.9826117;0.03401073;-0.007045019;-0.02847406;False;True;6.100021;True;0.6111082;0.7350399
20220227161233038;323944966;323944980;True;0.02280837;0.03346322;0.9991797;-0.02953914;-0.007510624;-0.02473182;False;True;5.944139;True;0.5575365;0.7433685;True;0.1776686;0.07872556;0.9809365;0.03401868;-0.00710227;-0.02835848;False;True;6.098714;True;0.6120189;0.7349907
20220227161233039;323944966;323944980;True;0.02280837;0.03346322;0.9991797;-0.02953914;-0.007510624;-0.02473182;False;True;5.944139;True;0.5575365;0.7433685;True;0.1776686;0.07872556;0.9809365;0.03401868;-0.00710227;-0.02835848;False;True;6.098714;True;0.6120189;0.7349907
20220227161233065;323978289;323978303;True;0.01666682;0.04503963;0.9988462;-0.02961349;-0.007837589;-0.02366095;False;True;6.02903;True;0.5538554;0.7485391;True;0.1804281;0.09040746;0.9794244;0.0340226;-0.007195245;-0.02821315;False;True;6.115294;True;0.6124152;0.7357651
20220227161233095;324011612;324011626;True;0.01929672;0.02617533;0.9994712;-0.02961958;-0.007839151;-0.02366095;False;True;5.952635;True;0.5540747;0.7512527;True;0.1849604;0.09486757;0.9781564;0.03401465;-0.007231888;-0.02823006;False;True;6.110525;True;0.6129146;0.7363149
2022022716123312;324044936;324044950;True;0.01377079;0.03141135;0.9994117;-0.0295707;-0.007802673;-0.02426973;False;True;6.038777;True;0.5550618;0.751232;True;0.1850612;0.0931533;0.9783021;0.03401465;-0.007239481;-0.02823006;False;True;6.100611;True;0.6129307;0.7368092
20220227161233122;324044936;324044950;True;0.01377079;0.03141135;0.9994117;-0.0295707;-0.007802673;-0.02426973;False;True;6.038777;True;0.5550618;0.751232;True;0.1850612;0.0931533;0.9783021;0.03401465;-0.007239481;-0.02823006;False;True;6.100611;True;0.6129307;0.7368092
20220227161233149;324078259;324078273;True;0.02964985;-0.002530731;0.9995572;-0.02947508;-0.007964232;-0.02471847;False;True;5.977157;True;0.560481;0.7624884;True;0.1870439;0.04988337;0.9810843;0.03398065;-0.007508345;-0.02816479;False;True;6.102972;True;0.6122089;0.7519085
20220227161233178;324094920;324094934;True;0.02722407;-0.06672652;0.9973999;-0.0294088;-0.00835608;-0.0243249;False;True;5.996947;True;0.5619133;0.7829078;True;0.2077384;-0.02813263;0.9777799;0.03390609;-0.007844603;-0.02766317;False;True;6.000554;True;0.6126554;0.7733349
20220227161233179;324094920;324094934;True;0.02722407;-0.06672652;0.9973999;-0.0294088;-0.00835608;-0.0243249;False;True;5.996947;True;0.5619133;0.7829078;True;0.2077384;-0.02813263;0.9777799;0.03390609;-0.007844603;-0.02766317;False;True;6.000554;True;0.6126554;0.7733349
20220227161233203;324128243;324128257;True;0.02787484;-0.06439736;0.997535;-0.02944828;-0.008454401;-0.02411286;False;True;6.042376;True;0.5607236;0.78492;True;0.1914817;-0.02573849;0.9811587;0.03396543;-0.00781073;-0.02785619;False;True;6.001917;True;0.6122539;0.7724235
20220227161233232;324144905;324144919;True;0.02397817;-0.0653486;0.9975743;-0.02944723;-0.008451883;-0.02412076;False;True;6.048566;True;0.5602;0.7850189;True;0.189236;-0.01547423;0.9818097;0.03397804;-0.007808975;-0.0278378;False;True;6.079553;True;0.6122722;0.7707734
20220227161233246;324178228;324178242;True;0.02259181;-0.07447246;0.9969671;-0.02944932;-0.008456603;-0.02412076;False;True;6.041916;True;0.5599425;0.7865433;True;0.1867456;-0.0112796;0.9823436;0.03398939;-0.007787501;-0.02784242;False;True;6.061465;True;0.6122185;0.7693912
20220227161233258;324194889;324194903;True;0.02226521;-0.0820924;0.9963761;-0.02945007;-0.008456762;-0.02411286;False;True;6.015928;True;0.559871;0.7876546;True;0.1873647;-0.01419298;0.9821879;0.03398874;-0.007787175;-0.02782866;False;True;6.106786;True;0.6122974;0.7698678
20220227161233286;324211551;324211565;True;0.02194336;-0.08955994;0.9957397;-0.02945081;-0.00845692;-0.02410495;False;True;6.009204;True;0.5597996;0.7887662;True;0.1870866;-0.01334608;0.9822528;0.0339897;-0.007797197;-0.02782404;False;True;6.080168;True;0.6122729;0.7700002
202202271612333;324244874;324244888;True;0.01987386;-0.09401813;0.9953721;-0.02947905;-0.008466828;-0.02412076;False;True;5.996213;True;0.558674;0.7897915;True;0.1874864;-0.01852397;0.9820926;0.03399086;-0.0078086;-0.02781372;False;True;6.102685;True;0.6123862;0.7711933
20220227161233331;324261535;324261549;True;0.02238902;-0.09751603;0.9949821;-0.02949097;-0.00846341;-0.02412611;False;True;5.998046;True;0.5586817;0.7902436;True;0.1874113;-0.02446967;0.9819767;0.03399066;-0.00780998;-0.02781941;False;True;6.097051;True;0.6123919;0.7721927
20220227161233341;324278197;324278211;True;0.02490689;-0.1010866;0.9945658;-0.02950289;-0.008459991;-0.02413145;False;True;5.991753;True;0.5586887;0.7906958;True;0.1871066;-0.02579558;0.9820009;0.03399086;-0.007810355;-0.02782404;False;True;6.06907;True;0.6123517;0.772388
20220227161233371;324311520;324311534;True;0.02032603;-0.1092071;0.9938112;-0.02951489;-0.008466828;-0.02413356;False;True;5.985619;True;0.5576778;0.7921546;True;0.1873009;-0.02703172;0.9819306;0.03399131;-0.007828063;-0.02781372;False;True;6.067723;True;0.612395;0.7731189
20220227161233384;324328181;324328195;True;0.01804392;-0.1098305;0.9937866;-0.02951581;-0.008468324;-0.02414105;False;True;5.988531;True;0.5573283;0.7923272;True;0.187224;-0.02694149;0.9819477;0.03399156;-0.007845396;-0.02780803;False;True;6.04048;True;0.6123845;0.7736036
20220227161233397;324328181;324328195;True;0.01804392;-0.1098305;0.9937866;-0.02951581;-0.008468324;-0.02414105;False;True;5.988531;True;0.5573283;0.7923272;True;0.187224;-0.02694149;0.9819477;0.03399156;-0.007845396;-0.02780803;False;True;6.04048;True;0.6123845;0.7736036
20220227161233425;324361504;324361518;True;0.02712004;-0.1410554;0.9896302;-0.02949068;-0.008659166;-0.02419905;False;True;5.909691;True;0.5594718;0.8032248;True;0.193961;-0.05073349;0.9796966;0.03406368;-0.008043478;-0.02789386;False;True;6.120935;True;0.6161218;0.7844031
20220227161233439;324378166;324378180;True;0.02001178;-0.1382729;0.9901921;-0.02945659;-0.008692904;-0.02432826;False;True;5.907621;True;0.5595581;0.804314;True;0.184927;-0.08060419;0.9794412;0.03410149;-0.008057779;-0.02793049;False;True;6.072875;True;0.6160884;0.789716
20220227161233468;324394828;324394842;True;0.01151237;-0.1426172;0.9897109;-0.02944232;-0.008785583;-0.02414956;False;True;5.95228;True;0.5586662;0.8072482;True;0.1792835;-0.08241512;0.9803393;0.03410698;-0.008049179;-0.02797736;False;True;6.113948;True;0.6154741;0.7899197
20220227161233482;324411489;324411503;True;0.0115009;-0.1374761;0.9904384;-0.02943934;-0.008811905;-0.02407776;False;True;6.001618;True;0.5587178;0.8070674;True;0.180708;-0.08442752;0.9799065;0.03411247;-0.008040579;-0.02802424;False;True;6.062539;True;0.6159252;0.790081
20220227161233509;324444812;324444826;True;0.0120127;-0.1719918;0.9850252;-0.02937589;-0.008873948;-0.02423376;False;True;5.943416;True;0.5608326;0.8150331;True;0.194711;-0.07775517;0.9777739;0.03412073;-0.008163409;-0.02795034;False;True;6.126783;True;0.6183732;0.792996
20220227161233524;324461474;324461488;True;0.01544228;-0.2133333;0.9768575;-0.02918653;-0.009296045;-0.02395667;False;True;5.99508;True;0.5669907;0.8339806;True;0.1945558;-0.1764805;0.9648848;0.03406901;-0.008679474;-0.02767834;False;True;6.030948;True;0.6174495;0.8254747
20220227161233538;324478135;324478149;True;0.009536183;-0.2173953;0.9760371;-0.02923725;-0.009420133;-0.0237929;False;True;5.966903;True;0.5645506;0.8378993;True;0.2010913;-0.1607286;0.9662964;0.03408254;-0.008703566;-0.02780339;False;True;6.079865;True;0.6190934;0.8243732
20220227161233566;324494797;324494811;True;0.009234132;-0.2335999;0.972289;-0.02928539;-0.009299139;-0.02417808;False;True;5.732611;True;0.56332;0.838146;True;0.1930818;-0.1648818;0.9672298;0.03408082;-0.008703929;-0.02772087;False;True;6.095432;True;0.6176456;0.8246137
20220227161233593;324511458;324511472;True;0.007329814;-0.2118689;0.9772706;-0.02932854;-0.009212894;-0.0244174;False;True;5.842974;True;0.5618303;0.8328636;True;0.1849619;-0.1690253;0.968101;0.0340791;-0.008703566;-0.02763835;False;True;6.109227;True;0.6162031;0.8248594
20220227161233621;324544781;324544795;True;0.007915464;-0.2122446;0.9771847;-0.0293751;-0.009288548;-0.0240295;False;True;5.87261;True;0.5602676;0.8336829;True;0.1824129;-0.1547576;0.9709664;0.03407054;-0.008683682;-0.02766809;False;True;6.122313;True;0.6154336;0.8218564
20220227161233623;324544781;324544795;True;0.007915464;-0.2122446;0.9771847;-0.0293751;-0.009288548;-0.0240295;False;True;5.87261;True;0.5602676;0.8336829;True;0.1824129;-0.1547576;0.9709664;0.03407054;-0.008683682;-0.02766809;False;True;6.122313;True;0.6154336;0.8218564
20220227161233649;324578104;324578118;True;0.003865958;-0.1929013;0.9812106;-0.02940605;-0.009212894;-0.0244174;False;True;5.848387;True;0.558973;0.8297771;True;0.1864449;-0.1597258;0.9693947;0.03403769;-0.008627542;-0.02767247;False;True;6.11219;True;0.6149968;0.8208266
20220227161233678;324594766;324594780;True;0.001720928;-0.1967831;0.9804456;-0.02942467;-0.009176828;-0.0244538;False;True;5.8583;True;0.5581093;0.8293827;True;0.1837552;-0.1603805;0.9698001;0.03403287;-0.008622537;-0.02768471;False;True;6.106531;True;0.6144336;0.8207741
20220227161233679;324594766;324594780;True;0.001720928;-0.1967831;0.9804456;-0.02942467;-0.009176828;-0.0244538;False;True;5.8583;True;0.5581093;0.8293827;True;0.1837552;-0.1603805;0.9698001;0.03403287;-0.008622537;-0.02768471;False;True;6.106531;True;0.6144336;0.8207741
20220227161233705;324628089;324628103;True;-0.001063095;-0.2077668;0.9781778;-0.0294621;-0.009111202;-0.02441093;False;True;5.877267;True;0.5565327;0.8288916;True;0.1784424;-0.1588183;0.9710485;0.03401992;-0.008605984;-0.02767028;False;True;6.113497;True;0.6131237;0.8198127
20220227161233734;324661412;324661426;True;-0.003745321;-0.2027534;0.9792226;-0.02950114;-0.009094866;-0.02439593;False;True;5.879168;True;0.5549535;0.8275025;True;0.1748367;-0.152978;0.9726406;0.03399237;-0.008601813;-0.02765343;False;True;6.122958;True;0.6115958;0.8185505
20220227161233761;324678073;324678087;True;-0.006274301;-0.1947311;0.9808366;-0.02952136;-0.009108091;-0.02438739;False;True;5.879987;True;0.5539787;0.826597;True;0.1743277;-0.1507091;0.9730862;0.03397295;-0.008609189;-0.02763877;False;True;6.131786;True;0.6108667;0.8183386
20220227161233763;324678073;324678087;True;-0.006274301;-0.1947311;0.9808366;-0.02952136;-0.009108091;-0.02438739;False;True;5.879987;True;0.5539787;0.826597;True;0.1743277;-0.1507091;0.9730862;0.03397295;-0.008609189;-0.02763877;False;True;6.131786;True;0.6108667;0.8183386
20220227161233789;324711397;324711411;True;-0.001410045;-0.1942628;0.9809486;-0.0295472;-0.009109423;-0.02438031;False;True;5.864631;True;0.553897;0.8265035;True;0.1763462;-0.1470232;0.9732863;0.0339386;-0.008609189;-0.02763835;False;True;6.126089;True;0.6100557;0.8176934
20220227161233818;324744720;324744734;True;-0.006280794;-0.2011075;0.9795492;-0.02957047;-0.009130422;-0.02418337;False;True;5.875712;True;0.552386;0.8274765;True;0.1716648;-0.1426377;0.9747747;0.03392009;-0.008609189;-0.02758219;False;True;6.136879;True;0.6086112;0.8166588
20220227161233819;324744720;324744734;True;-0.006280794;-0.2011075;0.9795492;-0.02957047;-0.009130422;-0.02418337;False;True;5.875712;True;0.552386;0.8274765;True;0.1716648;-0.1426377;0.9747747;0.03392009;-0.008609189;-0.02758219;False;True;6.136879;True;0.6086112;0.8166588
20220227161233845;324778043;324778057;True;-0.006119416;-0.1993797;0.9799032;-0.02962033;-0.009130422;-0.02415556;False;True;5.87536;True;0.550898;0.8270953;True;0.1711389;-0.1408886;0.9751215;0.03390161;-0.008609189;-0.02754411;False;True;6.10135;True;0.6078488;0.8161207
20220227161233873;324794704;324794718;True;-0.007358115;-0.2016764;0.9794246;-0.0296459;-0.009114165;-0.02415556;False;True;5.876114;True;0.5499469;0.8269486;True;0.1731014;-0.1425027;0.9745404;0.03388875;-0.008609189;-0.02751632;False;True;6.103534;True;0.6077166;0.8162879
20220227161233899;324828027;324828041;True;-0.003149997;-0.2030395;0.9791656;-0.02968678;-0.00911057;-0.02411532;False;True;5.881874;True;0.5493003;0.8268856;True;0.1704654;-0.1403774;0.9753132;0.03387346;-0.008615037;-0.02751262;False;True;6.104303;True;0.6068051;0.8160739
20220227161233901;324828027;324828041;True;-0.003149997;-0.2030395;0.9791656;-0.02968678;-0.00911057;-0.02411532;False;True;5.881874;True;0.5493003;0.8268856;True;0.1704654;-0.1403774;0.9753132;0.03387346;-0.008615037;-0.02751262;False;True;6.104303;True;0.6068051;0.8160739
20220227161233928;324844689;324844703;True;-0.005484077;-0.1959842;0.9805917;-0.02969232;-0.00911057;-0.02411532;False;True;5.875474;True;0.5488001;0.8257458;True;0.1628132;-0.1368936;0.9771141;0.03387257;-0.008636327;-0.02751262;False;True;6.102934;True;0.6055785;0.8161222
20220227161233956;324878012;324878026;True;-0.008847238;-0.1882035;0.9820903;-0.02970947;-0.00911057;-0.02411532;False;True;5.875844;True;0.5478032;0.8244956;True;0.1644709;-0.1317789;0.9775397;0.03386512;-0.008657048;-0.02751262;False;True;6.075157;True;0.6055717;0.8159193
20220227161233983;324911335;324911349;True;-0.01779647;-0.1388745;0.9901502;-0.02972086;-0.009112435;-0.02397016;False;True;5.728897;True;0.5460835;0.8159005;True;0.1706745;-0.1189986;0.9781154;0.03385684;-0.008678222;-0.02751632;False;True;6.082444;True;0.6062254;0.8145751
20220227161233985;324911335;324911349;True;-0.01779647;-0.1388745;0.9901502;-0.02972086;-0.009112435;-0.02397016;False;True;5.728897;True;0.5460835;0.8159005;True;0.1706745;-0.1189986;0.9781154;0.03385684;-0.008678222;-0.02751632;False;True;6.082444;True;0.6062254;0.8145751
20220227161234012;324944658;324944672;True;-0.0006010993;-0.03903146;0.9992378;-0.02970203;-0.009024487;-0.02424919;False;True;5.912281;True;0.5492216;0.7989327;True;0.1698778;-0.1150459;0.9787267;0.03384098;-0.008678222;-0.02758863;False;True;6.058259;True;0.6056715;0.8141581
20220227161234039;324961319;324961333;True;0.04822901;-0.1103752;0.9927192;-0.02970478;-0.009018889;-0.02424943;False;True;5.431851;True;0.5562361;0.8092262;True;0.1768174;-0.1118511;0.9778676;0.03381921;-0.00868759;-0.02759462;False;True;6.060294;True;0.6060615;0.8140119
20220227161234041;324961319;324961333;True;0.04822901;-0.1103752;0.9927192;-0.02970478;-0.009018889;-0.02424943;False;True;5.431851;True;0.5562361;0.8092262;True;0.1768174;-0.1118511;0.9778676;0.03381921;-0.00868759;-0.02759462;False;True;6.060294;True;0.6060615;0.8140119
20220227161234066;324994642;324994656;False;0;0;0;-0.02969022;-0.008982685;-0.02443268;True;False;5.374763;False;0.551389;0.8041953;True;0.1836842;-0.1017565;0.9777043;0.0338143;-0.00868759;-0.02763463;False;True;6.064684;True;0.6069857;0.8125777
20220227161234096;325011304;325011318;True;-0.02231972;-0.05097873;0.9984503;-0.02970478;-0.008946482;-0.02460716;False;True;5.474725;True;0.5460298;0.7997108;True;0.1834925;-0.09855364;0.9780685;0.03381396;-0.00868759;-0.02765328;False;True;6.022913;True;0.6069331;0.8120455
20220227161234122;325044627;325044641;True;-0.02173823;-0.03609286;0.999112;-0.02974118;-0.009018889;-0.02424943;False;True;5.632696;True;0.5449883;0.7979283;True;0.1902969;-0.09156682;0.977447;0.03378835;-0.008671344;-0.02772241;False;True;6.023911;True;0.607237;0.8106812
20220227161234124;325044627;325044641;True;-0.02173823;-0.03609286;0.999112;-0.02974118;-0.009018889;-0.02424943;False;True;5.632696;True;0.5449883;0.7979283;True;0.1902969;-0.09156682;0.977447;0.03378835;-0.008671344;-0.02772241;False;True;6.023911;True;0.607237;0.8106812
20220227161234152;325077950;325077964;True;-0.05230868;-0.05541561;0.9970922;-0.02981674;-0.008873733;-0.02456249;False;True;6.173426;True;0.5384493;0.7982831;True;0.1876296;-0.08623831;0.9784468;0.03377942;-0.008656652;-0.02779189;False;True;6.018038;True;0.6065928;0.8095448
20220227161234178;325111273;325111287;True;-0.01826137;-0.112616;0.9934708;-0.029853;-0.008957657;-0.02428672;False;True;5.985339;True;0.5421732;0.8084549;True;0.1881271;-0.0742894;0.979331;0.03376988;-0.008649618;-0.02779189;False;True;6.035815;True;0.6063049;0.8073578
2022022716123418;325111273;325111287;True;-0.01826137;-0.112616;0.9934708;-0.029853;-0.008957657;-0.02428672;False;True;5.985339;True;0.5421732;0.8084549;True;0.1881271;-0.0742894;0.979331;0.03376988;-0.008649618;-0.02779189;False;True;6.035815;True;0.6063049;0.8073578
20220227161234206;325127935;325127949;True;-0.01217478;-0.122695;0.9923698;-0.02986587;-0.009018457;-0.02408945;False;True;5.970797;True;0.5425919;0.811173;True;0.1937608;-0.07320864;0.9783135;0.03374162;-0.008649618;-0.02779189;False;True;6.073241;True;0.6063024;0.8072798
20220227161234235;325161258;325161272;True;-0.02748018;-0.1694304;0.985159;-0.02987174;-0.009034001;-0.02402089;False;True;5.892242;True;0.540199;0.818711;True;0.1817527;-0.07463054;0.9805083;0.03373834;-0.008649618;-0.02779189;False;True;6.100977;True;0.6043338;0.8074355
20220227161234263;325177919;325177933;True;-0.0223393;-0.1689227;0.9853762;-0.02988068;-0.00902623;-0.02405517;False;True;5.883269;True;0.5406846;0.8185109;True;0.1765233;-0.0756961;0.9813815;0.03373834;-0.008654153;-0.02779189;False;True;6.108249;True;0.6035287;0.8077237
20220227161234265;325177919;325177933;True;-0.0223393;-0.1689227;0.9853762;-0.02988068;-0.00902623;-0.02405517;False;True;5.883269;True;0.5406846;0.8185109;True;0.1765233;-0.0756961;0.9813815;0.03373834;-0.008654153;-0.02779189;False;True;6.108249;True;0.6035287;0.8077237
20220227161234291;325211242;325211256;True;-0.02298725;-0.166213;0.9858219;-0.02987163;-0.008961576;-0.024321;False;True;5.868132;True;0.5409651;0.817083;True;0.1719534;-0.07649232;0.9821309;0.03373581;-0.008654188;-0.02778194;False;True;6.132231;True;0.6027353;0.8078131
20220227161234318;325244565;325244579;True;-0.02192157;-0.1603087;0.9868236;-0.02988068;-0.008988537;-0.02433731;False;True;5.872646;True;0.5408521;0.8170302;True;0.1736369;-0.1063634;0.9790491;0.03373567;-0.00865256;-0.02751928;False;True;6.112735;True;0.602757;0.8116002
2022022716123432;325244565;325244579;True;-0.02192157;-0.1603087;0.9868236;-0.02988068;-0.008988537;-0.02433731;False;True;5.872646;True;0.5408521;0.8170302;True;0.1736369;-0.1063634;0.9790491;0.03373567;-0.00865256;-0.02751928;False;True;6.112735;True;0.602757;0.8116002
20220227161234345;325277888;325277902;True;-0.02159346;-0.1618126;0.9865852;-0.02988983;-0.008967669;-0.02437927;False;True;5.89844;True;0.5406402;0.8168139;True;0.1645923;-0.1202982;0.9789984;0.03373567;-0.00865256;-0.02751928;False;True;6.101838;True;0.601426;0.8138077
