current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222244506000;2376748223;2376748215;True;0.3318391;0.2888432;0.8980271;-0.02916032;-0.005181822;-0.02108527;False;True;3.27545;True;0.5986773;0.6339242;True;0.4189492;0.4616929;0.7818704;0.03659767;-0.007915161;-0.02015157;False;True;4.018995;True;0.7083504;0.7024096
20220125222244520000;2376764884;2376764876;True;0.323595;0.2882402;0.9012235;-0.02916484;-0.005184032;-0.02108086;False;True;3.263541;True;0.597538;0.6339976;True;0.4023944;0.4096093;0.818718;0.03649685;-0.007655511;-0.02106122;False;True;3.848152;True;0.7062531;0.7054062
20220125222244548000;2376781546;2376781538;True;0.3153392;0.2876594;0.9043304;-0.02916936;-0.005186243;-0.02107645;False;True;3.251905;True;0.5963985;0.6340714;True;0.4010813;0.4214377;0.8133415;0.03650295;-0.007748716;-0.02079328;False;True;3.884992;True;0.7056816;0.7059201
20220125222244561000;2376798208;2376798200;True;0.3168953;0.2902669;0.9029523;-0.0291833;-0.005196911;-0.02108086;False;True;3.2365;True;0.5962213;0.6340709;True;0.4021449;0.4087318;0.819279;0.0364284;-0.007548789;-0.02149935;False;True;3.884595;True;0.7052194;0.7034832
20220125222244589000;2376831531;2376831523;True;0.3140053;0.2853739;0.9055178;-0.02920117;-0.005201579;-0.02108086;False;True;3.214045;True;0.5953752;0.6347391;True;0.3923753;0.409315;0.823713;0.03639594;-0.007585801;-0.02143729;False;True;3.808601;True;0.703037;0.7042642
20220125222244603000;2376848192;2376848184;True;0.30955;0.2809003;0.908446;-0.0292051;-0.005207579;-0.02107645;False;True;3.209645;True;0.5947059;0.6354084;True;0.3853657;0.4003013;0.8314159;0.03637129;-0.007553615;-0.02153656;False;True;3.780181;True;0.7016221;0.7043307
20220125222244617000;2376864854;2376864846;True;0.3050685;0.2796052;0.9103594;-0.02921864;-0.00521577;-0.02107081;False;True;3.206941;True;0.5937575;0.6357655;True;0.3789104;0.394753;0.8370167;0.03635062;-0.007545916;-0.02157194;False;True;3.774354;True;0.7003184;0.7046911
20220125222244644000;2376881515;2376881507;True;0.3005889;0.2783145;0.9122431;-0.02923218;-0.005223961;-0.02106518;False;True;3.204323;True;0.5928088;0.6361227;True;0.3745168;0.3938368;0.8394223;0.03636122;-0.007565859;-0.02150462;False;True;3.77683;True;0.699993;0.7051848
20220125222244658000;2376898177;2376898169;True;0.3015316;0.2789568;0.9117357;-0.02924277;-0.005228681;-0.02106325;False;True;3.205281;True;0.5926158;0.6361903;True;0.3757764;0.3932884;0.8391165;0.03635062;-0.007585801;-0.02143729;False;True;3.783836;True;0.6996695;0.7056824
20220125222244686000;2376931500;2376931492;True;0.2946622;0.2643653;0.9183056;-0.02926571;-0.00523745;-0.02106132;False;True;3.193454;True;0.591101;0.6381094;True;0.3674652;0.3976197;0.8407545;0.03634739;-0.007614504;-0.02143729;False;True;3.792157;True;0.6986859;0.7060064
20220125222244700000;2376948161;2376948153;True;0.2910807;0.2629535;0.919852;-0.02930066;-0.005270247;-0.02102719;False;True;3.183833;True;0.5896322;0.6391518;True;0.3647425;0.3965716;0.8424335;0.03634701;-0.007600152;-0.02150379;False;True;3.78245;True;0.6985059;0.7058153
20220125222244727000;2376964823;2376964815;True;0.3015402;0.270062;0.914407;-0.02935012;-0.005375148;-0.02077851;False;True;3.200078;True;0.5894496;0.6404064;True;0.3620104;0.3955553;0.8440881;0.03634663;-0.007585801;-0.02157029;False;True;3.772659;True;0.6983261;0.7056242
20220125222244742000;2376981484;2376981476;True;0.2855212;0.269182;0.9197928;-0.02937801;-0.005398554;-0.02073453;False;True;3.195007;True;0.5867087;0.640812;True;0.3567572;0.3815942;0.8527077;0.03634319;-0.007565859;-0.02157112;False;True;3.755551;True;0.6975194;0.7063936
20220125222244769000;2377014807;2377014799;True;0.2426505;0.2324046;0.9418647;-0.02905581;-0.004469237;-0.0241685;False;True;3.102453;True;0.5935038;0.6232893;True;0.1783547;0.2102098;0.96125;0.03518331;-0.003627541;-0.03474931;False;True;3.257731;True;0.6753915;0.6496286
20220125222244783000;2377031469;2377031461;True;0.1685136;0.2190772;0.9610454;-0.02856215;-0.002682701;-0.02943011;False;True;2.990892;True;0.6042055;0.5761338;True;0.1737748;0.08429314;0.9811713;0.03563454;-0.004602833;-0.02988272;False;True;2.009148;True;0.6704396;0.6624476
20220125222244797000;2377031469;2377031461;True;0.1685136;0.2190772;0.9610454;-0.02856215;-0.002682701;-0.02943011;False;True;2.990892;True;0.6042055;0.5761338;True;0.1737748;0.08429314;0.9811713;0.03563454;-0.004602833;-0.02988272;False;True;2.009148;True;0.6704396;0.6624476
20220125222244826000;2377064792;2377064784;True;0.2446621;0.3348966;0.9099367;-0.02903635;-0.00373911;-0.02453342;False;True;3.37778;True;0.5941886;0.5898948;True;0.2268894;0.2984881;0.9270523;0.03602638;-0.005376116;-0.0258301;False;True;2.960483;True;0.681024;0.655798
20220125222244838000;2377081453;2377081445;True;0.3181131;0.3764892;0.8700921;-0.02956649;-0.00502998;-0.02017839;False;True;3.368701;True;0.5854826;0.6144943;True;0.2892768;0.3634489;0.8855643;0.03586509;-0.004997065;-0.02744961;False;True;3.356208;True;0.6875494;0.6416874
20220125222244866000;2377114776;2377114768;True;0.3009542;0.3698725;0.8789887;-0.02966799;-0.005329497;-0.01950929;False;True;3.283946;True;0.5810803;0.6193786;True;0.3659455;0.53905;0.7586231;0.03623618;-0.007264882;-0.02069994;False;True;4.16944;True;0.6954005;0.6796797
20220125222244880000;2377114776;2377114768;True;0.3009542;0.3698725;0.8789887;-0.02966799;-0.005329497;-0.01950929;False;True;3.283946;True;0.5810803;0.6193786;True;0.3659455;0.53905;0.7586231;0.03623618;-0.007264882;-0.02069994;False;True;4.16944;True;0.6954005;0.6796797
20220125222244908000;2377148099;2377148091;True;0.2774832;0.3645267;0.888889;-0.02961815;-0.005248207;-0.02002659;False;True;3.267475;True;0.5792919;0.6208251;True;0.3157785;0.5110191;0.7994645;0.03620875;-0.007114192;-0.02149725;False;True;4.038164;True;0.6900311;0.6796533
20220125222244923000;2377164761;2377164753;True;0.2750586;0.3541148;0.8938376;-0.02965522;-0.005244587;-0.0200608;False;True;3.206803;True;0.5779831;0.6220962;True;0.356882;0.5378058;0.7638065;0.03626411;-0.007634262;-0.01981856;False;True;4.178068;True;0.6913383;0.6839905
20220125222244936000;2377181423;2377181415;True;0.2617975;0.3424838;0.9023119;-0.02968891;-0.005259998;-0.0200803;False;True;3.297481;True;0.5752208;0.6240939;True;0.3423742;0.5476683;0.7634393;0.03624187;-0.007619608;-0.01995645;False;True;4.187358;True;0.6895819;0.683167
20220125222244964000;2377198084;2377198076;True;0.2480445;0.3378164;0.9079395;-0.02971504;-0.005288785;-0.02003086;False;True;3.182187;True;0.5729933;0.6249512;True;0.3064362;0.4912748;0.8153197;0.03615528;-0.007224616;-0.0213414;False;True;3.902947;True;0.6867439;0.6842235
20220125222244977000;2377214746;2377214738;True;0.2471874;0.3325204;0.9101256;-0.02971008;-0.005167658;-0.02053095;False;True;3.258367;True;0.5725346;0.6253721;True;0.2711745;0.4883483;0.829446;0.03612063;-0.007125578;-0.02166967;False;True;3.871549;True;0.682604;0.6822237
20220125222245005000;2377248069;2377248061;True;0.2412665;0.3356716;0.9105575;-0.0298125;-0.005332748;-0.02010264;False;True;3.227626;True;0.5692323;0.6269813;True;0.2245471;0.4147406;0.8817987;0.03585862;-0.006410745;-0.02412726;False;True;3.621205;True;0.6737735;0.6730586
20220125222245020000;2377264730;2377264722;True;0.2216643;0.3319544;0.9168813;-0.02984776;-0.005328672;-0.02017124;False;True;3.219793;True;0.5657806;0.6276526;True;0.2946805;0.473942;0.8297846;0.03603962;-0.007572424;-0.02020155;False;True;3.883055;True;0.678905;0.6908233
20220125222245048000;2377281392;2377281384;True;0.2212259;0.3217546;0.9206156;-0.02988285;-0.005374488;-0.02010922;False;True;3.211517;True;0.5647736;0.6297498;True;0.2924855;0.4950116;0.8181785;0.03606547;-0.007895249;-0.01930473;False;True;3.892921;True;0.6759619;0.691357
20220125222245061000;2377298053;2377298045;True;0.2136633;0.3214374;0.9225107;-0.02990509;-0.005387319;-0.02018919;False;True;3.295414;True;0.5630262;0.6307545;True;0.2685239;0.4603367;0.8461589;0.03602992;-0.007765169;-0.01980719;False;True;3.872703;True;0.6737587;0.6941843
20220125222245089000;2377331376;2377331368;True;0.2057218;0.3137749;0.9269433;-0.02998383;-0.005492653;-0.01999619;False;True;3.220534;True;0.5600622;0.6333171;True;0.2107376;0.406886;0.8888384;0.03575181;-0.006816857;-0.02313074;False;True;3.607438;True;0.6671905;0.6839278
20220125222245103000;2377348038;2377348030;True;0.2041216;0.3030407;0.9308602;-0.03003529;-0.005567828;-0.01979024;False;True;3.219194;True;0.5585704;0.6353626;True;0.2510241;0.4416501;0.8613551;0.03587767;-0.007605736;-0.020444;False;True;3.674243;True;0.6699231;0.6960417
20220125222245117000;2377364699;2377364691;True;0.1995476;0.3115619;0.9290373;-0.03007682;-0.005633154;-0.0196672;False;True;3.262969;True;0.5568779;0.6354886;True;0.2402978;0.4344209;0.8680642;0.03582446;-0.007510194;-0.02091303;False;True;3.790716;True;0.6685982;0.6969137
20220125222245145000;2377381361;2377381353;True;0.18924;0.3028962;0.9340462;-0.03010738;-0.005686483;-0.01959456;False;True;3.253631;True;0.5548378;0.6374943;True;0.2234574;0.4189213;0.8800976;0.0357938;-0.00754602;-0.02091959;False;True;3.762898;True;0.6658472;0.6994705
20220125222245159000;2377398022;2377398014;True;0.1907043;0.2999756;0.9346908;-0.0301112;-0.005640504;-0.01983761;False;True;3.25389;True;0.5546795;0.6380829;True;0.2190776;0.4372477;0.8722497;0.0358436;-0.00779126;-0.02016702;False;True;3.746804;True;0.6643412;0.6995339
20220125222245186000;2377431345;2377431337;True;0.1706965;0.2837507;0.9435828;-0.03015166;-0.005650318;-0.01992108;False;True;3.239739;True;0.5510437;0.6407411;True;0.197029;0.3912261;0.8989559;0.03574397;-0.007624698;-0.02089568;False;True;3.590703;True;0.6612347;0.7040107
20220125222245200000;2377448007;2377447999;True;0.1669466;0.2797795;0.9454377;-0.03022866;-0.005773067;-0.0195915;False;True;3.102313;True;0.5488795;0.6423839;True;0.1511399;0.3387976;0.9286404;0.03550188;-0.006730417;-0.02414791;False;True;3.439111;True;0.6543323;0.6896523
20220125222245227000;2377464668;2377464660;True;0.1569531;0.2608423;0.9525371;-0.03023049;-0.005695383;-0.02003999;False;True;3.180622;True;0.5470868;0.6453193;True;0.188813;0.4007019;0.8965421;0.03568893;-0.007785909;-0.02043517;False;True;3.652516;True;0.6576809;0.7050706
20220125222245241000;2377481330;2377481322;True;0.1549107;0.2647973;0.9517801;-0.03029871;-0.005744143;-0.01995888;False;True;3.1542;True;0.5449898;0.6457292;True;0.2013734;0.3769437;0.9040809;0.03566351;-0.007776401;-0.02061895;False;True;3.660682;True;0.6583252;0.7079749
20220125222245256000;2377497992;2377497984;True;0.1427802;0.2490881;0.9578982;-0.0302602;-0.005698542;-0.02027758;False;True;3.185068;True;0.5442784;0.6483386;True;0.1692836;0.3597812;0.9175515;0.03561744;-0.007762385;-0.02076131;False;True;3.697148;True;0.6540615;0.7102067
20220125222245283000;2377531315;2377531307;True;0.2345669;0.2768168;0.9318535;-0.02971469;-0.005422764;-0.02075172;False;True;3.172717;True;0.5707653;0.6404787;True;0.2739695;0.392542;0.8779816;0.03597571;-0.007371891;-0.02200733;False;True;3.571644;True;0.6782507;0.6993752
20220125222245297000;2377531315;2377531307;True;0.2345669;0.2768168;0.9318535;-0.02971469;-0.005422764;-0.02075172;False;True;3.172717;True;0.5707653;0.6404787;True;0.2739695;0.392542;0.8779816;0.03597571;-0.007371891;-0.02200733;False;True;3.571644;True;0.6782507;0.6993752
20220125222245325000;2377564638;2377564630;True;0.2337304;0.2866949;0.9290729;-0.02972507;-0.005443102;-0.0205044;False;True;3.129008;True;0.5706265;0.6382756;True;0.3066956;0.4130343;0.8575201;0.03600429;-0.007675835;-0.02072159;False;True;3.767571;True;0.6801344;0.7030093
20220125222245339000;2377581299;2377581291;True;0.245512;0.2765805;0.9291001;-0.02977429;-0.005449852;-0.02048248;False;True;3.179484;True;0.5705783;0.6396237;True;0.3128715;0.4224433;0.8506781;0.03600733;-0.007781113;-0.0204513;False;True;3.759791;True;0.6799945;0.7032976
20220125222245367000;2377614622;2377614614;True;0.236758;0.2615063;0.9357136;-0.02982456;-0.005569981;-0.02028579;False;True;3.330159;True;0.5679814;0.643698;True;0.2045242;0.324171;0.9236248;0.03562945;-0.006071971;-0.0264211;False;True;3.392655;True;0.6682881;0.6766002
20220125222245381000;2377631284;2377631276;True;0.218431;0.2543653;0.9421179;-0.02984312;-0.005592331;-0.02027975;False;True;3.253039;True;0.5653405;0.6449682;True;0.2527679;0.3721075;0.8931095;0.03580349;-0.006926542;-0.02348348;False;True;3.589254;True;0.6740508;0.6921264
20220125222245408000;2377647945;2377647937;True;0.2251139;0.2587146;0.9393564;-0.02986525;-0.005581524;-0.02040649;False;True;3.182923;True;0.5655117;0.6449193;True;0.2995747;0.4226908;0.8553289;0.03596733;-0.007774054;-0.02072953;False;True;3.804626;True;0.6787329;0.7053715
20220125222245422000;2377664607;2377664599;True;0.2151052;0.2408645;0.9464217;-0.0298973;-0.005675666;-0.02014507;False;True;3.195989;True;0.563565;0.6479729;True;0.2997653;0.4070252;0.8628276;0.03595594;-0.007742702;-0.02088364;False;True;3.771696;True;0.6785684;0.7066998
20220125222245450000;2377681268;2377681260;True;0.216454;0.2475252;0.9443935;-0.02991125;-0.005740739;-0.02007992;False;True;3.186032;True;0.5633985;0.6486054;True;0.2965641;0.3967205;0.8687132;0.03594455;-0.007711351;-0.02103775;False;True;3.74781;True;0.6781475;0.7072502
20220125222245464000;2377714591;2377714583;True;0.2207396;0.2287701;0.9481236;-0.02995374;-0.005831724;-0.01998147;False;True;3.177204;True;0.5627836;0.652719;True;0.2614138;0.374801;0.8894871;0.03575252;-0.007093471;-0.02333543;False;True;3.571714;True;0.6729611;0.6962728
20220125222245478000;2377714591;2377714583;True;0.2207396;0.2287701;0.9481236;-0.02995374;-0.005831724;-0.01998147;False;True;3.177204;True;0.5627836;0.652719;True;0.2614138;0.374801;0.8894871;0.03575252;-0.007093471;-0.02333543;False;True;3.571714;True;0.6729611;0.6962728
20220125222245505000;2377747914;2377747906;True;0.2125707;0.2305234;0.9495645;-0.0299787;-0.005890741;-0.01996865;False;True;3.201205;True;0.5610556;0.6541331;True;0.2024138;0.2894326;0.935552;0.03561909;-0.006793029;-0.02459213;False;True;3.469937;True;0.6642132;0.698313
20220125222245520000;2377764576;2377764568;True;0.2092211;0.2251862;0.9515869;-0.03001753;-0.005990965;-0.01971686;False;True;3.228471;True;0.5597174;0.6559515;True;0.2187717;0.3129289;0.9242373;0.03576235;-0.007485747;-0.02225447;False;True;3.547023;True;0.6664016;0.7115936
20220125222245547000;2377781238;2377781230;True;0.2096613;0.2245853;0.9516321;-0.03003782;-0.006054254;-0.01954796;False;True;3.245826;True;0.5593143;0.6567051;True;0.2184949;0.3074746;0.9261315;0.03575114;-0.007456194;-0.02240337;False;True;3.509145;True;0.6660277;0.711272
20220125222245561000;2377797899;2377797891;True;0.2060658;0.2219604;0.9530323;-0.03006116;-0.006146139;-0.01942525;False;True;3.197349;True;0.5583906;0.6587248;True;0.222643;0.3088463;0.9246859;0.03573992;-0.007485747;-0.0223299;False;True;3.539909;True;0.6660504;0.7119251
20220125222245589000;2377831222;2377831214;True;0.196134;0.2152312;0.9566646;-0.03011051;-0.006252694;-0.01928559;False;True;3.252718;True;0.5558423;0.6616097;True;0.1985871;0.29412;0.9349101;0.0357458;-0.007693846;-0.02193751;False;True;3.545586;True;0.6629088;0.7184799
20220125222245603000;2377847884;2377847876;True;0.1962274;0.2092183;0.9579783;-0.03013534;-0.006310487;-0.01914594;False;True;3.240396;True;0.5552894;0.6629838;True;0.2048944;0.3015857;0.931163;0.03574632;-0.007789102;-0.02173587;False;True;3.622376;True;0.6633016;0.7201456
20220125222245618000;2377864545;2377864537;True;0.1888916;0.1998684;0.961443;-0.0301513;-0.006323222;-0.01917242;False;True;3.196979;True;0.5539941;0.6645091;True;0.2023819;0.2937062;0.9342261;0.03573459;-0.007804059;-0.02173558;False;True;3.591196;True;0.6626182;0.7212915
20220125222245645000;2377881207;2377881199;True;0.1868936;0.1914672;0.963541;-0.03014981;-0.006271633;-0.0194244;False;True;3.189454;True;0.5535737;0.6656756;True;0.1996103;0.2862738;0.9371249;0.03572285;-0.007819016;-0.02173587;False;True;3.561031;True;0.6619308;0.7224244
20220125222245659000;2377897868;2377897860;True;0.1847122;0.1865904;0.9649173;-0.03015491;-0.006287577;-0.01941612;False;True;3.195662;True;0.5531649;0.666662;True;0.1933247;0.2717054;0.942763;0.03563691;-0.00773497;-0.02213461;False;True;3.581087;True;0.6593754;0.722395
20220125222245686000;2377931191;2377931183;True;0.1710162;0.1813947;0.9684263;-0.03017046;-0.006430185;-0.01923681;False;True;3.275573;True;0.5511559;0.6701069;True;0.2106109;0.2573472;0.9430883;0.03565654;-0.007930624;-0.02159721;False;True;3.564062;True;0.6608574;0.7284383
20220125222245700000;2377947853;2377947845;True;0.2571678;0.2481782;0.9339553;-0.02968332;-0.005983416;-0.01980451;False;True;3.239206;True;0.574998;0.6537601;True;0.3352801;0.3461543;0.8762219;0.03595136;-0.007590021;-0.02204497;False;True;3.714071;True;0.6842629;0.7115455
20220125222245727000;2377964514;2377964506;True;0.2578765;0.2652311;0.9290599;-0.02942661;-0.005525179;-0.02061704;False;True;3.25011;True;0.5819048;0.6440538;True;0.3360012;0.3923356;0.856257;0.03610548;-0.007632139;-0.02118747;False;True;3.821006;True;0.6875569;0.7062951
20220125222245741000;2377981176;2377981168;True;0.2505823;0.2520565;0.9347064;-0.02947896;-0.005495714;-0.02081076;False;True;3.136843;True;0.5795267;0.6459066;True;0.2765577;0.3361581;0.9002854;0.03582352;-0.00647834;-0.02517524;False;True;3.574095;True;0.6798996;0.685586
20220125222245769000;2378014499;2378014491;True;0.2505268;0.2445404;0.9367158;-0.02956294;-0.005633952;-0.02042355;False;True;3.18409;True;0.5772886;0.6482684;True;0.2794125;0.3338364;0.9002678;0.03587402;-0.006684956;-0.02444908;False;True;3.64929;True;0.6806022;0.6910589
20220125222245783000;2378031160;2378031152;True;0.2611344;0.2497432;0.9324362;-0.02961944;-0.00573703;-0.0201497;False;True;3.169758;True;0.5771748;0.6488353;True;0.2789882;0.3350531;0.8999475;0.0358787;-0.006728904;-0.02432541;False;True;3.632798;True;0.6804249;0.6919246
20220125222245797000;2378047822;2378047814;True;0.2567922;0.2569327;0.9316885;-0.02966118;-0.005814809;-0.01992846;False;True;3.189003;True;0.5755839;0.6487643;True;0.2800191;0.3369659;0.8989125;0.03587691;-0.006772852;-0.02420175;False;True;3.634456;True;0.6802458;0.6927764
20220125222245825000;2378064483;2378064475;True;0.2466255;0.2377785;0.9394878;-0.02967695;-0.005769085;-0.02019488;False;True;3.197801;True;0.5736735;0.6513848;True;0.2741952;0.3316817;0.9026653;0.03587547;-0.006754281;-0.02432541;False;True;3.613573;True;0.6797495;0.6929564
20220125222245840000;2378081145;2378081137;True;0.2420615;0.2418045;0.9396472;-0.02968331;-0.005762741;-0.020308;False;True;3.175392;True;0.5728857;0.6514597;True;0.276288;0.3208658;0.9059306;0.03587691;-0.006772852;-0.02420175;False;True;3.615264;True;0.6797254;0.6943928
20220125222245866000;2378114468;2378114460;True;0.2270641;0.2291563;0.9465354;-0.02974896;-0.005872387;-0.01999378;False;True;3.22526;True;0.569341;0.6540025;True;0.2649826;0.3136547;0.9118141;0.03587691;-0.006772852;-0.02420175;False;True;3.604611;True;0.6784155;0.6950279
20220125222245882000;2378131129;2378131121;True;0.227062;0.2309234;0.9461064;-0.02977298;-0.005877163;-0.02005807;False;True;3.232826;True;0.5685916;0.6543491;True;0.2582247;0.3144944;0.9134622;0.03588015;-0.006797099;-0.02415553;False;True;3.597772;True;0.6776865;0.6955181
20220125222245908000;2378147791;2378147783;True;0.23404;0.2197455;0.9470677;-0.02980791;-0.005878684;-0.02008066;False;True;3.169777;True;0.5684999;0.6557951;True;0.2515453;0.3151849;0.9150867;0.0358834;-0.006821346;-0.02410932;False;True;3.590822;True;0.6769583;0.6960136
20220125222245922000;2378164453;2378164445;True;0.2315699;0.2254196;0.9463412;-0.02982464;-0.005914415;-0.01999017;False;True;3.166527;True;0.5678003;0.6555481;True;0.2522129;0.312296;0.9158931;0.03588359;-0.006833999;-0.02409807;False;True;3.563603;True;0.6769814;0.6966312
20220125222245950000;2378197776;2378197768;True;0.2292097;0.2177699;0.948704;-0.02992895;-0.00606316;-0.01962136;False;True;3.223623;True;0.5647386;0.6582794;True;0.2853452;0.3404356;0.8959252;0.03588359;-0.007224746;-0.02299848;False;True;3.610629;True;0.6787078;0.7032467
20220125222245964000;2378214437;2378214429;True;0.2255445;0.2232175;0.9483162;-0.02994723;-0.006072226;-0.01963549;False;True;3.267851;True;0.5637038;0.6580129;True;0.3182768;0.3698625;0.87287;0.0358834;-0.007602839;-0.02191013;False;True;3.693963;True;0.6803754;0.7091848
20220125222245977000;2378214437;2378214429;True;0.2255445;0.2232175;0.9483162;-0.02994723;-0.006072226;-0.01963549;False;True;3.267851;True;0.5637038;0.6580129;True;0.3182768;0.3698625;0.87287;0.0358834;-0.007602839;-0.02191013;False;True;3.693963;True;0.6803754;0.7091848
20220125222246005000;2378247760;2378247752;True;0.2191353;0.2088916;0.953071;-0.02996899;-0.006110233;-0.01966443;False;True;3.163414;True;0.5624288;0.6608003;True;0.2269537;0.2986991;0.9269687;0.03577142;-0.007559961;-0.02227295;False;True;3.53743;True;0.6672918;0.7150316
20220125222246020000;2378264422;2378264414;True;0.206465;0.2091845;0.9558317;-0.02999576;-0.006135051;-0.01964672;False;True;3.175308;True;0.5601391;0.6613294;True;0.226132;0.2945886;0.9284838;0.03577791;-0.007603843;-0.02216534;False;True;3.540915;True;0.6671892;0.7164909
20220125222246047000;2378281083;2378281075;True;0.2063346;0.2073838;0.956252;-0.03000871;-0.006153813;-0.01960811;False;True;3.217493;True;0.5597273;0.661857;True;0.22829;0.2921833;0.9287156;0.03577365;-0.007647724;-0.02205773;False;True;3.544257;True;0.6670862;0.717775
20220125222246061000;2378297745;2378297737;True;0.2022687;0.2050708;0.9576187;-0.02999843;-0.006156606;-0.01963156;False;True;3.256641;True;0.5594591;0.6623868;True;0.2190131;0.2937356;0.9304585;0.03577902;-0.007661061;-0.0220507;False;True;3.541004;True;0.6662375;0.7179156
20220125222246089000;2378331068;2378331060;True;0.2582259;0.2688856;0.9279118;-0.0295724;-0.005518071;-0.02049701;False;True;3.163589;True;0.5779608;0.6425782;True;0.2304604;0.3408072;0.9114485;0.03571656;-0.006205383;-0.02595648;False;True;3.499357;True;0.6729896;0.678028
20220125222246103000;2378347729;2378347721;True;0.2577154;0.2653631;0.9290668;-0.02966122;-0.00566972;-0.02004076;False;True;3.263676;True;0.5755097;0.6444935;True;0.3112823;0.4001855;0.8619484;0.03600292;-0.007606637;-0.02115985;False;True;3.665066;True;0.6821648;0.7046995
20220125222246117000;2378364391;2378364383;True;0.2532766;0.2572693;0.9325576;-0.02968152;-0.005642406;-0.02017711;False;True;3.259607;True;0.5742902;0.645488;True;0.3012027;0.3875051;0.8712732;0.03599644;-0.007505606;-0.02156094;False;True;3.693663;True;0.6810902;0.7033423
20220125222246145000;2378381052;2378381044;True;0.2550822;0.2610018;0.9310269;-0.02969227;-0.005574215;-0.02044955;False;True;3.158462;True;0.5741547;0.6447811;True;0.3055045;0.3982469;0.8649084;0.03598997;-0.007586341;-0.02134592;False;True;3.787098;True;0.6811259;0.7043575
20220125222246159000;2378397714;2378397706;True;0.2309146;0.2567427;0.9384891;-0.02971329;-0.005570635;-0.02050575;False;True;3.240832;True;0.5704334;0.6455755;True;0.2964036;0.3902687;0.8716854;0.03598633;-0.007495459;-0.02165397;False;True;3.74586;True;0.6805186;0.70304
20220125222246186000;2378431037;2378431029;True;0.2287003;0.2556467;0.9393301;-0.02981842;-0.005753601;-0.01993814;False;True;3.18825;True;0.5676644;0.6471378;True;0.3062938;0.3854015;0.8704309;0.03597203;-0.00759649;-0.02125289;False;True;3.761011;True;0.6803708;0.7056751
20220125222246200000;2378447698;2378447690;True;0.2338418;0.2494322;0.9397349;-0.02986305;-0.005755785;-0.019944;False;True;3.286026;True;0.5668543;0.6480802;True;0.3056378;0.3761364;0.874704;0.03596137;-0.007606637;-0.02115985;False;True;3.739171;True;0.6797198;0.7066474
20220125222246228000;2378464360;2378464352;True;0.2232028;0.2433083;0.9439183;-0.02989422;-0.005760108;-0.01999199;False;True;3.230061;True;0.5647126;0.6491262;True;0.2977197;0.3796207;0.8759288;0.03595906;-0.007635373;-0.02114745;False;True;3.738251;True;0.6787919;0.7070336
20220125222246242000;2378481022;2378481014;True;0.2164681;0.2416901;0.9459004;-0.02991867;-0.005799803;-0.02000831;False;True;3.181481;True;0.5632512;0.6504838;True;0.2896752;0.3833229;0.877013;0.03595675;-0.007664108;-0.02113505;False;True;3.737629;True;0.6778627;0.7074161
20220125222246269000;2378514345;2378514337;True;0.2057507;0.2356569;0.9498066;-0.02992488;-0.005738194;-0.02036516;False;True;3.306263;True;0.5612913;0.6519142;True;0.2798961;0.3830409;0.8803056;0.03595293;-0.007699446;-0.02104347;False;True;3.740646;True;0.6765219;0.7081908
20220125222246283000;2378514345;2378514337;True;0.2057507;0.2356569;0.9498066;-0.02992488;-0.005738194;-0.02036516;False;True;3.306263;True;0.5612913;0.6519142;True;0.2798961;0.3830409;0.8803056;0.03595293;-0.007699446;-0.02104347;False;True;3.740646;True;0.6765219;0.7081908
20220125222246296000;2378531006;2378530998;True;0.19922;0.2317577;0.9521554;-0.02993185;-0.005738322;-0.02033748;False;True;3.268224;True;0.5603785;0.6521264;True;0.276314;0.3878595;0.8793269;0.035945;-0.007713228;-0.02107271;False;True;3.748706;True;0.675997;0.708157
20220125222246325000;2378564329;2378564321;True;0.1978433;0.2337081;0.9519657;-0.03007573;-0.006005944;-0.01957289;False;True;3.305122;True;0.5567132;0.6544958;True;0.241331;0.3409708;0.9085694;0.03587623;-0.008176985;-0.01987549;False;True;3.6832;True;0.6659114;0.7181345
20220125222246339000;2378580991;2378580983;True;0.1942683;0.2171307;0.9566159;-0.03010155;-0.006008912;-0.01964008;False;True;3.320198;True;0.5554636;0.6569095;True;0.240835;0.3565651;0.9026958;0.03586085;-0.008221306;-0.0198022;False;True;3.723724;True;0.6652456;0.7173453
20220125222246366000;2378614314;2378614306;True;0.1841642;0.2181747;0.9583755;-0.03014996;-0.006029889;-0.01978758;False;True;3.269386;True;0.5527972;0.6582975;True;0.1903617;0.3100312;0.9314736;0.03568501;-0.007669753;-0.02177945;False;True;3.60102;True;0.6600759;0.7158109
20220125222246380000;2378630975;2378630967;True;0.1738212;0.2117402;0.9617444;-0.03016835;-0.006035571;-0.01983546;False;True;3.262808;True;0.5509938;0.6594876;True;0.2332577;0.3242764;0.9167528;0.03573078;-0.008169828;-0.02008767;False;True;3.759349;True;0.6617103;0.7213969
