current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204539567;1198340029;1198340079;True;-0.07820503;0.1974232;0.977194;-0.0331626;0.000194269;-0.02473245;False;True;4.142539;True;0.4337261;0.4886374;True;0.02700723;0.208101;0.9777344;0.02936182;0.0004572811;-0.02328017;False;True;4.10761;True;0.4480418;0.4792804
20220205204539595;1198356691;1198356741;True;-0.0810094;0.1923221;0.9779825;-0.03318834;0.0001931562;-0.02472456;False;True;4.020903;True;0.4325541;0.489299;True;0.0253055;0.2105763;0.9772499;0.02937076;0.0004739562;-0.02336383;False;True;4.121417;True;0.4480208;0.4784544
20220205204539609;1198390014;1198390064;True;-0.07902058;0.1948149;0.9776518;-0.03322811;0.000151164;-0.02457811;False;True;4.006562;True;0.4317791;0.4901494;True;0.02158046;0.2127028;0.9768786;0.02936515;0.0004670511;-0.02338977;False;True;4.1121;True;0.4473092;0.4783427
20220205204539637;1198406675;1198406725;True;-0.08746982;0.1919937;0.9774904;-0.03323207;0.0001481016;-0.02457927;False;True;4.055452;True;0.4303973;0.4907192;True;0.0191379;0.2091415;0.9776981;0.02936182;0.0004653172;-0.02336088;False;True;4.105772;True;0.4468662;0.4788958
20220205204539652;1198423337;1198423387;True;-0.08567929;0.1913142;0.9777822;-0.03323764;0.0001669492;-0.02460748;False;True;4.074511;True;0.4304844;0.49028;True;0.01779294;0.2166099;0.9760962;0.0293466;0.0004505438;-0.0232469;False;True;4.054565;True;0.4462888;0.4782142
20220205204539665;1198439999;1198440049;True;-0.08815817;0.1920802;0.9774116;-0.03324536;0.0001754658;-0.02460099;False;True;3.994646;True;0.429885;0.4898451;True;0.01431283;0.2061946;0.9784063;0.0293335;0.0004727568;-0.02320764;False;True;4.058733;True;0.4454061;0.4790647
20220205204539692;1198456660;1198456710;True;-0.09654992;0.1637083;0.9817728;-0.03314409;0.0005580815;-0.02622281;False;True;3.992512;True;0.4304256;0.4826723;True;0.01133112;0.2111149;0.9773957;0.02932607;0.0004283689;-0.02306212;False;True;4.048408;True;0.4448296;0.4796335
20220205204539706;1198489983;1198490033;True;-0.08530866;0.1605655;0.9833317;-0.03316596;0.0005042251;-0.02623258;False;True;3.967129;True;0.4314705;0.4846945;True;0.01530414;0.193652;0.9809509;0.0293099;0.0004032639;-0.02310406;False;True;4.086125;True;0.4448914;0.4828551
20220205204539734;1198506645;1198506695;True;-0.08986117;0.1519847;0.9842894;-0.03313514;0.0005379496;-0.02619253;False;True;3.962319;True;0.4317753;0.4850766;True;0.006864041;0.1866019;0.9824117;0.02933353;0.0004105865;-0.02299742;False;True;4.125014;True;0.4444;0.483689
20220205204539748;1198523306;1198523356;True;-0.05920295;0.2273656;0.9720082;-0.03294108;0.0005398712;-0.02516971;False;True;4.130727;True;0.4428571;0.4740408;True;0.05171892;0.2532144;0.9660268;0.02945041;0.0007555705;-0.0232583;False;True;4.119996;True;0.4543036;0.4643656
20220205204539776;1198556629;1198556679;True;-0.03723212;0.2541943;0.9664362;-0.03287528;0.0005544832;-0.02462777;False;True;4.160146;True;0.4483909;0.4696734;True;0.06193151;0.2643053;0.9624486;0.02961941;0.0009069211;-0.02318971;False;True;4.172688;True;0.4607226;0.4585558
2022020520453979;1198573291;1198573341;True;-0.03668271;0.2548288;0.9662902;-0.03288516;0.0004487866;-0.0246585;False;True;4.128936;True;0.4481448;0.4726176;True;0.06643267;0.2743545;0.9593313;0.02963922;0.0007616252;-0.02309526;False;True;4.133685;True;0.461999;0.4612572
20220205204539805;1198573291;1198573341;True;-0.03668271;0.2548288;0.9662902;-0.03288516;0.0004487866;-0.0246585;False;True;4.128936;True;0.4481448;0.4726176;True;0.06643267;0.2743545;0.9593313;0.02963922;0.0007616252;-0.02309526;False;True;4.133685;True;0.461999;0.4612572
20220205204539832;1198606614;1198606664;True;-0.03956525;0.2337784;0.9714846;-0.03290298;0.000396036;-0.02483319;False;True;4.014154;True;0.4471183;0.477114;True;0.0591968;0.252971;0.9656612;0.02963875;0.000646898;-0.02291316;False;True;4.073789;True;0.4609135;0.467503
20220205204539846;1198623275;1198623325;True;-0.04546425;0.2321831;0.971609;-0.03294971;0.0002897063;-0.02460439;False;True;4.133037;True;0.4449773;0.4806457;True;0.06702308;0.2465771;0.9668028;0.02963683;0.0005574202;-0.02291373;False;True;4.166568;True;0.4619786;0.471063
20220205204539874;1198639937;1198639987;True;-0.03517032;0.2388687;0.9704148;-0.03298601;0.0001683881;-0.02439675;False;True;4.154065;True;0.4455497;0.4832386;True;0.06281263;0.2430376;0.9679812;0.02963141;0.0005092094;-0.02295373;False;True;4.10561;True;0.4611847;0.4728637
20220205204539889;1198656598;1198656648;True;-0.03926712;0.2278397;0.9729066;-0.03299451;0.0001311548;-0.02441941;False;True;4.185518;True;0.4446812;0.4859717;True;0.06538784;0.240054;0.9685549;0.02962924;0.0004602599;-0.02287994;False;True;4.079303;True;0.4615097;0.4746616
20220205204539915;1198689921;1198689971;True;-0.0398051;0.2173909;0.9752727;-0.03302526;0.0001022972;-0.02433885;False;True;4.148884;True;0.4437613;0.4883073;True;0.06719091;0.2404473;0.9683339;0.02961813;0.0004621898;-0.02291888;False;True;4.100259;True;0.4614413;0.4745701
2022020520453993;1198706583;1198706633;True;-0.0382827;0.2299412;0.9724514;-0.03303284;0.0001235477;-0.02434055;False;True;4.184464;True;0.4437431;0.4858864;True;0.063703;0.234602;0.9700021;0.02963004;0.0004740749;-0.02286302;False;True;4.122228;True;0.4612799;0.4750827
20220205204539957;1198723244;1198723294;True;-0.04368631;0.2342937;0.971184;-0.03303573;0.0001556767;-0.02433114;False;True;4.081783;True;0.4428573;0.4842069;True;0.05629181;0.2348605;0.9703978;0.02962285;0.0005242328;-0.02295919;False;True;4.128856;True;0.4599681;0.4736081
20220205204539971;1198739906;1198739956;True;-0.04140021;0.2313612;0.9719867;-0.03303752;0.0002231267;-0.02434099;False;True;4.10344;True;0.4431523;0.4826742;True;0.06931972;0.2261064;0.971633;0.02961263;0.0005735339;-0.02294382;False;True;4.029887;True;0.4615602;0.4733632
20220205204539986;1198756568;1198756618;True;-0.04118259;0.2242592;0.973659;-0.03305249;0.000263592;-0.02426255;False;True;4.221799;True;0.4428059;0.4826564;True;0.0619988;0.2392164;0.968985;0.02960916;0.000632846;-0.02290675;False;True;4.090404;True;0.4604418;0.4698778
20220205204540011;1198789891;1198789941;True;-0.05198459;0.2265618;0.9726086;-0.03296399;0.0005526999;-0.02514167;False;True;4.036117;True;0.4432724;0.473588;True;0.05144674;0.2462346;0.9678439;0.02959711;0.0007240525;-0.02304333;False;True;4.126903;True;0.4585389;0.4662924
20220205204540026;1198789891;1198789941;True;-0.05198459;0.2265618;0.9726086;-0.03296399;0.0005526999;-0.02514167;False;True;4.036117;True;0.4432724;0.473588;True;0.05144674;0.2462346;0.9678439;0.02959711;0.0007240525;-0.02304333;False;True;4.126903;True;0.4585389;0.4662924
20220205204540054;1198823214;1198823264;True;-0.05207381;0.2230196;0.9734221;-0.03297764;0.000556372;-0.0251573;False;True;4.137465;True;0.4428464;0.4741161;True;0.05708966;0.2468872;0.9673612;0.02957628;0.0007233871;-0.02305811;False;True;4.047444;True;0.4587598;0.4661462
20220205204540068;1198839875;1198839925;True;-0.04095161;0.2400563;0.9698949;-0.03301434;0.000471297;-0.02448335;False;True;4.233043;True;0.4438309;0.4743139;True;0.06575523;0.2504327;0.9658984;0.02960391;0.0008359978;-0.02315372;False;True;4.086117;True;0.4608031;0.4624597
20220205204540096;1198873198;1198873248;True;-0.005237957;0.2916748;0.9565032;-0.0325632;0.0009607238;-0.02513981;False;True;4.102979;True;0.4621725;0.4519976;True;0.09136105;0.3152765;0.9445919;0.02985988;0.00126143;-0.02362977;False;True;4.14427;True;0.4720328;0.4410546
2022020520454011;1198889860;1198889910;True;0.0009096373;0.2909109;0.9567498;-0.032576;0.0009975239;-0.02530513;False;True;4.112355;True;0.4626481;0.4509578;True;0.1046339;0.2964709;0.9492928;0.02989513;0.001281269;-0.02367773;False;True;4.000973;True;0.4749554;0.4430295
20220205204540124;1198889860;1198889910;True;0.0009096373;0.2909109;0.9567498;-0.032576;0.0009975239;-0.02530513;False;True;4.112355;True;0.4626481;0.4509578;True;0.1046339;0.2964709;0.9492928;0.02989513;0.001281269;-0.02367773;False;True;4.000973;True;0.4749554;0.4430295
20220205204540152;1198923183;1198923233;True;-0.007677256;0.2945257;0.9556128;-0.03262817;0.0008908508;-0.02504518;False;True;4.125638;True;0.4599018;0.4536964;True;0.09951575;0.2984663;0.9492179;0.02993681;0.001215394;-0.02343572;False;True;4.114817;True;0.4754415;0.4448367
20220205204540166;1198939844;1198939894;True;-0.01084842;0.2828118;0.9591141;-0.03265266;0.0008498551;-0.02498486;False;True;4.111673;True;0.4587443;0.4566175;True;0.09369292;0.2974336;0.9501342;0.02992421;0.001190445;-0.02339965;False;True;4.116468;True;0.4742196;0.4456943
20220205204540193;1198956506;1198956556;True;-0.0116794;0.2824517;0.9592105;-0.03266675;0.0008091503;-0.02497968;False;True;4.081472;True;0.4582035;0.4578293;True;0.08507071;0.3019092;0.9495335;0.02991034;0.001134246;-0.02334506;False;True;4.144419;True;0.4725731;0.4466964
20220205204540207;1198989829;1198989879;True;-0.01486584;0.2887413;0.9572917;-0.03269991;0.0007559735;-0.02492938;False;True;4.116884;True;0.4567406;0.4585336;True;0.08882891;0.2928942;0.9520097;0.02987402;0.001052888;-0.02329029;False;True;4.147722;True;0.4720568;0.4503232
20220205204540239;1199006490;1199006540;True;-0.02745165;0.2821752;0.9589701;-0.03273429;0.0007784227;-0.02494743;False;True;4.140398;True;0.4538241;0.4588732;True;0.09069428;0.3010791;0.9492766;0.0298477;0.001024704;-0.02315729;False;True;4.182445;True;0.4716267;0.45005
2022020520454025;1199023152;1199023202;True;-0.02599999;0.2752635;0.9610173;-0.03275547;0.0008064804;-0.02512878;False;True;4.164899;True;0.4533283;0.4590319;True;0.07775573;0.2882796;0.9543841;0.02982634;0.0009859675;-0.02308584;False;True;4.143054;True;0.4690866;0.452919
20220205204540277;1199056475;1199056525;True;-0.020243;0.2808984;0.959524;-0.03288027;0.0007606889;-0.024833;False;True;4.116521;True;0.4506558;0.4596097;True;0.07907425;0.285695;0.9550527;0.02975165;0.001088235;-0.02335079;False;True;4.206367;True;0.4670584;0.4503549
20220205204540291;1199073136;1199073186;True;-0.01259524;0.2713886;0.9623874;-0.03291083;0.0007337219;-0.02472903;False;True;4.098347;True;0.4509748;0.4617684;True;0.08231041;0.2822393;0.9558065;0.02971637;0.001116267;-0.02338662;False;True;4.163334;True;0.466507;0.4500106
20220205204540305;1199073136;1199073186;True;-0.01259524;0.2713886;0.9623874;-0.03291083;0.0007337219;-0.02472903;False;True;4.098347;True;0.4509748;0.4617684;True;0.08231041;0.2822393;0.9558065;0.02971637;0.001116267;-0.02338662;False;True;4.163334;True;0.466507;0.4500106
20220205204540333;1199106460;1199106510;True;-0.03196608;0.2602543;0.9650108;-0.03298237;0.0007055696;-0.02474422;False;True;4.137874;True;0.4459482;0.4642954;True;0.06812158;0.2737285;0.9593916;0.02964249;0.001058087;-0.02320742;False;True;4.209559;True;0.4623303;0.4529815
20220205204540347;1199123121;1199123171;True;-0.03823169;0.2562488;0.9658545;-0.03305567;0.0005391637;-0.02438322;False;True;4.135241;True;0.4430614;0.4698467;True;0.07028518;0.2634463;0.9621102;0.02962075;0.0009734936;-0.02307168;False;True;4.13804;True;0.4620229;0.4567956
20220205204540374;1199139783;1199139833;True;-0.04023404;0.2356448;0.9710061;-0.03307855;0.00037695;-0.02435269;False;True;4.123513;True;0.4421194;0.477568;True;0.06017362;0.246775;0.9672028;0.02960978;0.0008248988;-0.02298013;False;True;4.144155;True;0.4602062;0.4633928
20220205204540389;1199156444;1199156494;True;-0.04324773;0.2277478;0.9727593;-0.03309654;0.0001910573;-0.02432038;False;True;4.152309;True;0.4411491;0.4842075;True;0.06760471;0.2416175;0.9680138;0.02956484;0.00064873;-0.02298774;False;True;3.992337;True;0.4599672;0.4689812
20220205204540416;1199189767;1199189817;True;-0.05481296;0.2003586;0.978188;-0.03306234;2.246655E-05;-0.02480647;False;True;4.006785;True;0.4401277;0.4930681;True;0.05921338;0.2068309;0.9765832;0.02948039;0.0002594453;-0.02282898;False;True;4.003384;True;0.456271;0.4850242
20220205204540431;1199206429;1199206479;True;-0.05960962;0.1834167;0.9812264;-0.03308342;2.160446E-05;-0.02514245;False;True;3.973966;True;0.4385699;0.4956016;True;0.03994372;0.2098361;0.9769204;0.02949353;0.0001775217;-0.02311081;False;True;3.978103;True;0.4537333;0.4868852
20220205204540444;1199223090;1199223140;True;-0.05208912;0.1845244;0.9814467;-0.03311517;-2.560814E-05;-0.02515881;False;True;4.000203;True;0.4387431;0.4968693;True;0.04218363;0.203514;0.9781629;0.02945875;0.0001020115;-0.02315368;False;True;3.990905;True;0.4530331;0.489967
20220205204540472;1199239752;1199239802;True;-0.06426622;0.1820931;0.9811789;-0.03318547;-0.0001964915;-0.02466092;False;True;4.054966;True;0.4351722;0.5022986;True;0.03594508;0.2008023;0.9789721;0.02942191;3.620425E-05;-0.02303713;False;True;4.057598;True;0.4511103;0.4922956
20220205204540486;1199256413;1199256463;True;-0.06460785;0.1767871;0.9821264;-0.03322465;-0.0002840122;-0.02437389;False;True;4.030897;True;0.4341701;0.5055621;True;0.03890998;0.1972869;0.9795733;0.02940417;2.256648E-06;-0.02301312;False;True;3.998221;True;0.4510242;0.4937078
20220205204540514;1199289736;1199289786;True;-0.07329046;0.1749491;0.9818459;-0.03325145;-0.0003217316;-0.02434416;False;True;3.986893;True;0.4320993;0.5069084;True;0.0320393;0.1968106;0.9799179;0.02937311;-3.781817E-05;-0.02297324;False;True;3.993953;True;0.449145;0.4949115
20220205204540528;1199306398;1199306448;True;-0.07544047;0.1742718;0.9818035;-0.03327093;-0.0003893538;-0.02428057;False;True;4.067736;True;0.4312482;0.509061;True;0.02759554;0.1933169;0.9807483;0.02935357;-8.944047E-05;-0.02296401;False;True;3.986066;True;0.447932;0.496876
20220205204540557;1199323059;1199323109;True;-0.07445671;0.1474776;0.9862589;-0.03316452;2.094822E-05;-0.0259955;False;True;3.935459;True;0.4333079;0.5010479;True;0.02870251;0.1883892;0.981675;0.02930984;-7.064884E-05;-0.02317503;False;True;3.981359;True;0.446735;0.4970582
2022020520454057;1199339721;1199339771;True;-0.07631546;0.1719289;0.9821489;-0.0333216;-0.0004411762;-0.02412982;False;True;4.025632;True;0.4297547;0.5109164;True;0.01963351;0.1891514;0.9817517;0.029277;-4.014885E-05;-0.02324285;False;True;3.927258;True;0.4444437;0.496039
20220205204540584;1199356382;1199356432;True;-0.07559016;0.1495866;0.985855;-0.03323537;5.695682E-05;-0.02594227;False;True;3.984282;True;0.4310535;0.4996928;True;0.02154131;0.1912171;0.9813115;0.02925765;-7.072999E-06;-0.02320755;False;True;3.910129;True;0.4441861;0.4947763
20220205204540612;1199389705;1199389755;True;-0.07290318;0.1477332;0.9863367;-0.03326109;6.716788E-05;-0.02591108;False;True;3.979499;True;0.4307323;0.499736;True;0.02493884;0.1904798;0.9813743;0.02923105;2.814718E-05;-0.02321325;False;True;3.82292;True;0.4439036;0.4937965
20220205204540626;1199406367;1199406417;True;-0.07299484;0.145562;0.9866527;-0.03325663;8.064098E-05;-0.02608583;False;True;4.000583;True;0.4307168;0.4997051;True;0.0254329;0.1907194;0.9813151;0.02922446;2.371099E-05;-0.02320698;False;True;3.846858;True;0.4437926;0.4939157
20220205204540653;1199423029;1199423079;True;-0.0729312;0.1444028;0.9868277;-0.03325523;0.0001062807;-0.02625504;False;True;3.98754;True;0.4306373;0.4991281;True;0.02039569;0.1855579;0.9824217;0.02921823;-5.35139E-05;-0.02299806;False;True;3.74607;True;0.4429524;0.4967454
20220205204540668;1199439690;1199439740;True;-0.07325957;0.1416673;0.9871998;-0.03326222;9.718898E-05;-0.02620663;False;True;3.884954;True;0.4304169;0.499717;True;0.01239094;0.1844138;0.9827706;0.02921172;-5.857486E-05;-0.02299744;False;True;3.885329;True;0.4416134;0.4971777
20220205204540695;1199456352;1199456402;True;-0.05436682;0.1593469;0.9857246;-0.03307984;-0.0001612718;-0.0249094;False;True;4.113968;True;0.439649;0.5047112;True;0.05424813;0.1931888;0.9796607;0.02936923;1.944547E-05;-0.02305471;False;True;3.883171;True;0.4522194;0.4937068
20220205204540709;1199489675;1199489725;True;-0.005027503;0.2070768;0.9783117;-0.03269162;-8.135865E-05;-0.0243725;False;True;3.973155;True;0.4588032;0.4949526;True;0.09083589;0.1996931;0.975639;0.02981449;0.000463775;-0.0240872;False;True;3.913;True;0.4701823;0.4800934
20220205204540737;1199506336;1199506386;True;-0.0009132858;0.2111293;0.9774578;-0.03271058;-4.812347E-05;-0.02446171;False;True;4.110323;True;0.458792;0.4935298;True;0.09511619;0.2013461;0.9748911;0.02980773;0.000526611;-0.0241528;False;True;3.919303;True;0.4706102;0.4780572
20220205204540751;1199522998;1199523048;True;-0.006972954;0.2143045;0.9767421;-0.03272814;-1.613612E-05;-0.02456746;False;True;3.99708;True;0.4573289;0.4920214;True;0.0932326;0.2214562;0.9707032;0.02984972;0.0002326743;-0.02293997;False;True;3.959991;True;0.4718573;0.4837241
20220205204540766;1199539659;1199539709;True;-0.001506622;0.208937;0.977928;-0.03277206;-2.218831E-05;-0.02458414;False;True;4.044564;True;0.4568375;0.4930421;True;0.09807681;0.2316442;0.9678439;0.02983443;0.0001985407;-0.02278381;False;True;4.011741;True;0.472155;0.4832748
20220205204540793;1199556321;1199556371;True;-0.002003461;0.2103822;0.9776172;-0.03281257;-3.498877E-05;-0.02452737;False;True;3.95493;True;0.4556053;0.4931123;True;0.09073777;0.2199134;0.9712903;0.02980237;0.00020218;-0.02279825;False;True;3.891346;True;0.4701327;0.4847008
20220205204540807;1199589644;1199589694;True;-0.005249654;0.2182997;0.9758677;-0.03286647;-7.846531E-05;-0.02433213;False;True;4.036508;True;0.4536057;0.4933028;True;0.09555115;0.2172203;0.9714348;0.02974938;0.0002227749;-0.02286666;False;True;3.889021;True;0.4692936;0.4845047
20220205204540834;1199606305;1199606355;True;-0.01367323;0.2113383;0.9773173;-0.032884;-8.846617E-05;-0.0242824;False;True;4.05206;True;0.451862;0.4946337;True;0.09447169;0.2228212;0.970271;0.02973798;0.0002241874;-0.02286404;False;True;3.926845;True;0.468823;0.4837065
20220205204540849;1199622967;1199623017;True;-0.01291362;0.2233855;0.9746447;-0.03291461;-9.716668E-05;-0.02419534;False;True;4.127916;True;0.451096;0.4932049;True;0.08736679;0.2262607;0.9701408;0.02970234;0.0002434217;-0.02284987;False;True;3.870686;True;0.4667765;0.4826
20220205204540876;1199656290;1199656340;True;-0.01791341;0.224812;0.9742376;-0.03295154;-1.116415E-05;-0.02451291;False;True;4.083746;True;0.4490854;0.4904505;True;0.08600948;0.2331297;0.9686346;0.02967588;0.0002244198;-0.0226802;False;True;3.852367;True;0.4658828;0.48216
2022020520454089;1199672951;1199673001;True;-0.01603494;0.225089;0.9742063;-0.03298777;8.484056E-06;-0.0245168;False;True;3.973828;True;0.4483086;0.4897236;True;0.08734372;0.2338975;0.96833;0.02967099;0.0002357743;-0.0226842;False;True;3.941308;True;0.4659313;0.4818148
20220205204540904;1199672951;1199673001;True;-0.01603494;0.225089;0.9742063;-0.03298777;8.484056E-06;-0.0245168;False;True;3.973828;True;0.4483086;0.4897236;True;0.08734372;0.2338975;0.96833;0.02967099;0.0002357743;-0.0226842;False;True;3.941308;True;0.4659313;0.4818148
20220205204540932;1199706274;1199706324;True;-0.02185391;0.2308224;0.9727505;-0.03303357;-1.540352E-06;-0.02431603;False;True;3.997253;True;0.4461941;0.4892021;True;0.07054327;0.2531829;0.964843;0.02965004;0.0002923766;-0.02282437;False;True;3.98262;True;0.4628928;0.4774811
20220205204540946;1199722936;1199722986;True;-0.02414136;0.2349478;0.9717082;-0.03305661;1.25313E-05;-0.02426201;False;True;4.091095;True;0.4451922;0.4882902;True;0.06817831;0.2524624;0.9652017;0.02961086;0.000374266;-0.02303571;False;True;3.999745;True;0.4613621;0.4752501
20220205204540974;1199739598;1199739648;True;-0.02596394;0.2300151;0.9728407;-0.03308073;6.181032E-05;-0.02432523;False;True;4.053482;True;0.4441829;0.4875274;True;0.0730303;0.2452471;0.9667059;0.02954836;0.0004509867;-0.02310263;False;True;4.014729;True;0.4602459;0.4741128
20220205204540988;1199756259;1199756309;True;-0.02848523;0.237066;0.9710759;-0.0331175;9.295495E-05;-0.02440117;False;True;4.071766;True;0.4426623;0.4856135;True;0.07362109;0.2492616;0.9656339;0.02950968;0.0004758154;-0.02310457;False;True;4.04017;True;0.4592332;0.4728674
20220205204541015;1199789582;1199789632;True;-0.04224136;0.2363524;0.9707488;-0.03317764;0.0001543087;-0.02462454;False;True;4.113872;True;0.4386798;0.4840006;True;0.05790731;0.2540919;0.965445;0.02943418;0.0004962703;-0.02309042;False;True;3.959345;True;0.45478;0.4714987
2022020520454103;1199806244;1199806294;True;-0.042527;0.2396383;0.9699305;-0.03328725;2.083796E-05;-0.02416424;False;True;4.075449;True;0.4357149;0.4874191;True;0.05593803;0.251126;0.9663368;0.02937027;0.0004857165;-0.02307515;False;True;3.970128;True;0.4526579;0.4722466
20220205204541056;1199822905;1199822955;True;-0.07797268;0.2141034;0.9736941;-0.03335565;-3.289202E-05;-0.02478565;False;True;4.043855;True;0.4279258;0.4927773;True;0.02113444;0.226227;0.9738453;0.0291631;0.000343898;-0.02335053;False;True;3.98666;True;0.4414326;0.4798265
20220205204541071;1199839567;1199839617;True;-0.0734752;0.1980401;0.9774362;-0.03340953;-0.0002231236;-0.0245529;False;True;4.071078;True;0.4272165;0.5007765;True;0.02122766;0.2292315;0.9731405;0.02913877;0.0001881817;-0.023178;False;True;4.042841;True;0.4408393;0.4839306
20220205204541086;1199856228;1199856278;True;-0.07773574;0.200002;0.9767069;-0.03341207;-0.0002306772;-0.02459885;False;True;4.018334;True;0.4264545;0.5006624;True;0.009914083;0.2229895;0.9747704;0.02913687;0.0001194798;-0.02312594;False;True;3.969006;True;0.4391316;0.4867009
20220205204541112;1199889551;1199889601;True;-0.07743607;0.1926654;0.9782044;-0.0334328;-0.0002835266;-0.02457692;False;True;4.018917;True;0.4259109;0.5032969;True;0.006924674;0.2164962;0.9762589;0.02912115;0.0001019074;-0.02317956;False;True;3.990473;True;0.4382074;0.4881493
20220205204541127;1199906213;1199906263;True;-0.09040783;0.1961392;0.9763995;-0.03343002;-0.0002628189;-0.02471023;False;True;4.074518;True;0.4239302;0.5022897;True;0.006554165;0.2206855;0.9753231;0.02911346;9.668413E-05;-0.02322213;False;True;3.987929;True;0.437917;0.4877038
20220205204541154;1199922874;1199922924;True;-0.08618948;0.1985453;0.9762946;-0.03342773;-0.0002694863;-0.02468255;False;True;4.074895;True;0.4246521;0.5021248;True;0.007455281;0.2163923;0.9762781;0.02912115;9.576958E-05;-0.02317956;False;True;3.994723;True;0.4382875;0.4883482
20220205204541169;1199939536;1199939586;True;-0.08111552;0.1968387;0.9770746;-0.03342099;-0.0002545322;-0.02455512;False;True;4.121081;True;0.425729;0.5019431;True;0.007874592;0.2213983;0.9751517;0.02914126;0.0001163324;-0.02327173;False;True;4.087461;True;0.4389006;0.4871342
20220205204541196;1199972859;1199972909;True;-0.0866328;0.2077358;0.9743412;-0.03341083;-0.0002043425;-0.02453118;False;True;4.071135;True;0.4252014;0.4988207;True;0.01259634;0.2185548;0.9757435;0.02915094;0.0002313702;-0.02343696;False;True;3.994788;True;0.4397818;0.4841566
20220205204541211;1199989520;1199989570;True;-0.08273149;0.2136485;0.9734011;-0.03339078;-0.000141165;-0.02465105;False;True;4.157948;True;0.4262792;0.4961824;True;0.01511804;0.2200996;0.9753603;0.02916665;0.0002530883;-0.02344118;False;True;4.141999;True;0.440626;0.4834625
20220205204541224;1200006182;1200006232;True;-0.08500215;0.2117837;0.973613;-0.03338125;-0.0001194186;-0.02470252;False;True;4.130601;True;0.4261832;0.4958044;True;0.02756394;0.2187169;0.975399;0.02917576;0.0002890293;-0.0235218;False;True;3.988351;True;0.4426439;0.4824741
20220205204541252;1200022843;1200022893;True;-0.08487007;0.2106465;0.9738712;-0.03337173;-9.955412E-05;-0.02475398;False;True;4.152487;True;0.4264482;0.4954144;True;0.02030491;0.222457;0.974731;0.02918228;0.0002934697;-0.02351508;False;True;4.062627;True;0.4417943;0.481889
20220205204541267;1200039505;1200039555;True;-0.08244579;0.210613;0.9740868;-0.0333682;-0.0001015281;-0.02476113;False;True;4.129512;True;0.4269114;0.4954489;True;0.01959328;0.222433;0.9747512;0.02918527;0.0002922252;-0.02354015;False;True;4.072046;True;0.4417666;0.4819346
20220205204541294;1200072828;1200072878;True;-0.07945221;0.2097677;0.9745178;-0.03336212;-9.861321E-05;-0.0247807;False;True;4.128116;True;0.427528;0.4954781;True;0.02143512;0.2241081;0.9743286;0.02918879;0.0002948699;-0.02356337;False;True;4.115097;True;0.4421347;0.4816654
20220205204541307;1200089490;1200089540;True;-0.07907917;0.2097818;0.9745451;-0.03335957;-9.779674E-05;-0.02479313;False;True;4.146603;True;0.4276497;0.4954726;True;0.02430242;0.2243047;0.974216;0.02918826;0.0002934697;-0.02356521;False;True;4.12689;True;0.4425372;0.4816905
20220205204541335;1200106151;1200106201;True;-0.07923531;0.2092823;0.9746398;-0.03335737;-9.867543E-05;-0.02480195;False;True;4.147678;True;0.4276864;0.4955733;True;0.02428432;0.2248687;0.9740865;0.02918827;0.0002922252;-0.02359705;False;True;4.129647;True;0.442521;0.4816458
20220205204541349;1200122813;1200122863;True;-0.07937843;0.2087734;0.9747373;-0.03335517;-9.955412E-05;-0.02481076;False;True;4.145289;True;0.427723;0.4956744;True;0.02427099;0.2254249;0.9739583;0.02918828;0.0002909807;-0.02362889;False;True;4.125138;True;0.4425049;0.4815998
20220205204541377;1200156136;1200156186;True;-0.07852025;0.2090586;0.9747457;-0.03335034;-0.0001018059;-0.02481076;False;True;4.145302;True;0.4279948;0.4956955;True;0.02366107;0.2264154;0.9737435;0.02918826;0.0002901475;-0.02369758;False;True;4.111457;True;0.4423842;0.4814638
20220205204541391;1200172797;1200172847;True;-0.07846557;0.2017065;0.9762979;-0.03330856;-0.000119578;-0.02479731;False;True;4.197333;True;0.4292654;0.4973487;True;0.02358296;0.2256092;0.9739325;0.02918827;0.0002864931;-0.023718;False;True;4.116176;True;0.4423622;0.4816914
20220205204541405;1200172797;1200172847;True;-0.07846557;0.2017065;0.9762979;-0.03330856;-0.000119578;-0.02479731;False;True;4.197333;True;0.4292654;0.4973487;True;0.02358296;0.2256092;0.9739325;0.02918827;0.0002864931;-0.023718;False;True;4.116176;True;0.4423622;0.4816914
20220205204541434;1200206120;1200206170;True;-0.0821381;0.2051131;0.9752856;-0.03330959;-0.0001798508;-0.02469757;False;True;4.2084;True;0.4287496;0.4986314;True;0.03010267;0.2201161;0.9750091;0.02921083;0.0002273433;-0.02370149;False;True;4.163242;True;0.4439644;0.4842201
