current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205833357;1972133017;1972133032;True;-0.01065288;0.1585345;0.987296;-0.03216664;-0.001066531;-0.03624152;False;True;3.78218;True;0.4578597;0.5741776;True;0.09141224;0.2154124;0.9722353;0.02811469;0.002615944;-0.0325519;False;True;4.56502;True;0.419071;0.4217636
20220205205833384;1972149679;1972149694;True;-0.009691875;0.1567467;0.9875913;-0.03218678;-0.001099337;-0.0361675;False;True;3.668207;True;0.4575564;0.5748867;True;0.08251858;0.2139902;0.9733443;0.02810492;0.002627811;-0.03264217;False;True;4.566354;True;0.417495;0.4220982
20220205205833399;1972166340;1972166355;True;-0.01076861;0.152;0.9883219;-0.03219346;-0.00109817;-0.03621456;False;True;3.719955;True;0.4570189;0.5760781;True;0.07522884;0.2125504;0.97425;0.02807381;0.002653895;-0.03286454;False;True;4.539492;True;0.4156874;0.4226992
20220205205833413;1972183002;1972183017;True;-0.01456607;0.1547784;0.9878419;-0.0322253;-0.001175212;-0.03598313;False;True;3.673765;True;0.4559051;0.5763409;True;0.07045124;0.2091216;0.9753485;0.02805966;0.002650591;-0.03290761;False;True;4.392903;True;0.4145461;0.4234141
2022020520583344;1972216325;1972216340;True;-0.007249713;0.1538774;0.9880635;-0.03226021;-0.001258838;-0.03579088;False;True;3.751299;True;0.4564742;0.5778692;True;0.07174773;0.1946412;0.978247;0.02804185;0.002605143;-0.03286753;False;True;4.457955;True;0.4140899;0.4268845
20220205205833453;1972232986;1972233001;True;-0.01067816;0.1529952;0.9881692;-0.0322616;-0.001258069;-0.03585872;False;True;3.776592;True;0.4556597;0.5785561;True;0.07561973;0.2033974;0.9761717;0.02803905;0.002568952;-0.03276476;False;True;4.510761;True;0.4144861;0.4261541
20220205205833482;1972249648;1972249663;True;-0.01075771;0.1445085;0.9894451;-0.03214506;-0.001117841;-0.03633023;False;True;3.68712;True;0.4583674;0.5788968;True;0.08457901;0.1984509;0.9764547;0.02814996;0.002509684;-0.03256875;False;True;4.493934;True;0.4190586;0.4276425
20220205205833495;1972266309;1972266324;True;0.07777922;0.1685503;0.9826196;-0.03168906;-0.000974691;-0.03655487;False;True;3.660803;True;0.4885492;0.5716819;True;0.1859349;0.2136753;0.959047;0.0285989;0.002647188;-0.03285531;False;True;4.463729;True;0.4496372;0.422802
20220205205833524;1972299632;1972299647;True;0.1071877;0.1729839;0.9790748;-0.03149988;-0.001083191;-0.03603941;False;True;3.708144;True;0.5011263;0.5706398;True;0.2158879;0.2036599;0.9549425;0.02880488;0.002666127;-0.03295166;False;True;4.498715;True;0.4610052;0.4244162
20220205205833539;1972299632;1972299647;True;0.1071877;0.1729839;0.9790748;-0.03149988;-0.001083191;-0.03603941;False;True;3.708144;True;0.5011263;0.5706398;True;0.2158879;0.2036599;0.9549425;0.02880488;0.002666127;-0.03295166;False;True;4.498715;True;0.4610052;0.4244162
20220205205833566;1972332955;1972332970;True;0.1083325;0.162787;0.980696;-0.03147528;-0.001001899;-0.03642169;False;True;3.678788;True;0.5013567;0.5725968;True;0.2153093;0.2051928;0.9547449;0.02879785;0.002624285;-0.03297479;False;True;4.452415;True;0.4607538;0.425559
20220205205833595;1972349617;1972349632;True;0.1014931;0.1629534;0.9813997;-0.03148792;-0.0009864988;-0.03655417;False;True;3.655065;True;0.4994802;0.5730535;True;0.2047;0.1989786;0.9583869;0.028781;0.002634128;-0.03313428;False;True;4.466942;True;0.4587834;0.4270646
20220205205833597;1972349617;1972349632;True;0.1014931;0.1629534;0.9813997;-0.03148792;-0.0009864988;-0.03655417;False;True;3.655065;True;0.4994802;0.5730535;True;0.2047;0.1989786;0.9583869;0.028781;0.002634128;-0.03313428;False;True;4.466942;True;0.4587834;0.4270646
20220205205833622;1972382940;1972382955;True;0.1036517;0.1544999;0.9825406;-0.03151212;-0.000991524;-0.0366375;False;True;3.6932;True;0.4988238;0.5753731;True;0.2007854;0.1937099;0.9602925;0.02874996;0.002671471;-0.03346167;False;True;4.471757;True;0.4577518;0.4285302
2022020520583365;1972399601;1972399616;True;0.09574612;0.144851;0.9848101;-0.03153815;-0.001047621;-0.03648169;False;True;3.744867;True;0.496883;0.577719;True;0.1994841;0.1904236;0.9612205;0.02874406;0.002672929;-0.03349623;False;True;4.451524;True;0.4574119;0.4291609
20220205205833679;1972432925;1972432940;True;0.09843731;0.1475598;0.9841425;-0.03158382;-0.00114184;-0.03628138;False;True;3.596771;True;0.4963061;0.5787183;True;0.2001727;0.183589;0.9624063;0.02871478;0.002627234;-0.03347372;False;True;4.513754;True;0.4565058;0.4315853
20220205205833681;1972432925;1972432940;True;0.09843731;0.1475598;0.9841425;-0.03158382;-0.00114184;-0.03628138;False;True;3.596771;True;0.4963061;0.5787183;True;0.2001727;0.183589;0.9624063;0.02871478;0.002627234;-0.03347372;False;True;4.513754;True;0.4565058;0.4315853
20220205205833707;1972466248;1972466263;True;0.09005179;0.1440753;0.9854608;-0.0316486;-0.001275834;-0.03587711;False;True;3.702928;True;0.493509;0.5807165;True;0.1967744;0.1806469;0.9636631;0.0287105;0.002577297;-0.03330158;False;True;4.460122;True;0.455514;0.4325587
20220205205833734;1972499571;1972499586;True;0.08620389;0.142385;0.9860505;-0.0316946;-0.001378374;-0.03558872;False;True;3.717801;True;0.491932;0.5821738;True;0.1941583;0.1744994;0.9653252;0.0287067;0.002531101;-0.0331476;False;True;4.436585;True;0.4546775;0.4340427
20220205205833736;1972499571;1972499586;True;0.08620389;0.142385;0.9860505;-0.0316946;-0.001378374;-0.03558872;False;True;3.717801;True;0.491932;0.5821738;True;0.1941583;0.1744994;0.9653252;0.0287067;0.002531101;-0.0331476;False;True;4.436585;True;0.4546775;0.4340427
20220205205833775;1972532894;1972532909;True;0.08857512;0.1375184;0.9865309;-0.03168473;-0.001319178;-0.03582257;False;True;3.766108;True;0.4921253;0.5829112;True;0.1936146;0.1769225;0.9649932;0.0287059;0.002464907;-0.03287681;False;True;4.464393;True;0.4540794;0.4342276
20220205205833777;1972532894;1972532909;True;0.08857512;0.1375184;0.9865309;-0.03168473;-0.001319178;-0.03582257;False;True;3.766108;True;0.4921253;0.5829112;True;0.1936146;0.1769225;0.9649932;0.0287059;0.002464907;-0.03287681;False;True;4.464393;True;0.4540794;0.4342276
20220205205833802;1972566217;1972566232;True;0.08727112;0.135751;0.9868919;-0.03168323;-0.001304242;-0.03590451;False;True;3.744037;True;0.4917812;0.5833365;True;0.1879863;0.1768272;0.9661229;0.02870356;0.00240857;-0.03264981;False;True;4.481945;True;0.4527005;0.4347122
20220205205833817;1972582878;1972582893;True;0.08628923;0.1351444;0.9870614;-0.03168259;-0.00130412;-0.03592284;False;True;3.754347;True;0.4915896;0.5835905;True;0.1882767;0.1767676;0.9660773;0.02870183;0.002391197;-0.03260037;False;True;4.479958;True;0.4526037;0.4349768
20220205205833845;1972599540;1972599555;True;0.08655934;0.1340054;0.987193;-0.03168323;-0.001289859;-0.035989;False;True;3.73945;True;0.4914737;0.5838161;True;0.1775343;0.1719618;0.9689741;0.02863309;0.002365674;-0.03267634;False;True;4.475006;True;0.4488597;0.4368928
20220205205833858;1972632863;1972632878;True;0.06927094;0.1253228;0.9896948;-0.03172114;-0.001241517;-0.03628812;False;True;3.70663;True;0.4865722;0.5859982;True;0.1673074;0.1696953;0.9711909;0.02860771;0.002395392;-0.03285462;False;True;4.495486;True;0.4467378;0.4373137
20220205205833872;1972649524;1972649539;True;0.06746507;0.1225057;0.9901722;-0.03173074;-0.001247097;-0.03627003;False;True;3.684678;True;0.4859863;0.5864989;True;0.1666359;0.1716741;0.9709585;0.02860041;0.002406925;-0.03291615;False;True;4.487116;True;0.4465173;0.4369924
202202052058339;1972666186;1972666201;True;0.06543716;0.1253098;0.9899573;-0.03174035;-0.001252678;-0.03625193;False;True;3.66485;True;0.4853646;0.5860444;True;0.1689769;0.1690556;0.9710134;0.02859443;0.002414841;-0.03294354;False;True;4.492244;True;0.4467378;0.4373137
20220205205833929;1972682847;1972682862;True;0.06889571;0.12307;0.9900036;-0.03174725;-0.001259052;-0.03623225;False;True;3.686827;True;0.4857577;0.5865077;True;0.1686836;0.1672779;0.9713722;0.02858845;0.002417856;-0.03297092;False;True;4.49743;True;0.4465425;0.4376528
20220205205833943;1972716170;1972716185;True;0.06707907;0.1208382;0.9904033;-0.03175638;-0.001268322;-0.03623402;False;True;3.697603;True;0.4851276;0.5872264;True;0.1665546;0.1648803;0.9721493;0.02858577;0.002408639;-0.03298774;False;True;4.480103;True;0.4461431;0.4383808
20220205205833955;1972732832;1972732847;True;0.06570891;0.1192659;0.9906857;-0.03175861;-0.001271218;-0.03621611;False;True;3.706901;True;0.4848549;0.5874532;True;0.1673735;0.163433;0.972253;0.02858632;0.002407782;-0.03299881;False;True;4.486309;True;0.4463019;0.4387006
20220205205833983;1972749493;1972749508;True;0.06550984;0.1193371;0.9906902;-0.03175946;-0.001272005;-0.03621813;False;True;3.708194;True;0.4847876;0.5874842;True;0.1665407;0.1617655;0.9726748;0.02858577;0.002406925;-0.03300988;False;True;4.477198;True;0.4461679;0.439033
20220205205833997;1972766155;1972766170;True;0.06605896;0.1192667;0.9906623;-0.03176029;-0.001272792;-0.03621611;False;True;3.709581;True;0.484857;0.5875099;True;0.1660282;0.1624352;0.9726508;0.02858455;0.002400946;-0.03301365;False;True;4.471124;True;0.4460576;0.439131
20220205205834025;1972799478;1972799493;True;0.06615782;0.1175679;0.9908587;-0.03176054;-0.001278872;-0.03621256;False;True;3.706526;True;0.4848742;0.5879712;True;0.1650565;0.1622586;0.9728456;0.02858317;0.002395591;-0.03302491;False;True;4.462053;True;0.445879;0.4393764
20220205205834039;1972816140;1972816155;True;0.06603719;0.1195742;0.9906267;-0.03176195;-0.001291065;-0.03621229;False;True;3.704024;True;0.4848084;0.5880419;True;0.1645842;0.1615794;0.9730387;0.02858302;0.002395469;-0.0330324;False;True;4.459122;True;0.4458107;0.4395236
20220205205834052;1972832801;1972832816;True;0.06625146;0.1270769;0.9896778;-0.03178951;-0.001380536;-0.03606002;False;True;3.62906;True;0.4842961;0.5884974;True;0.1650089;0.1545238;0.9741122;0.02857181;0.002369313;-0.03320509;False;True;4.408686;True;0.4458008;0.4423645
20220205205834081;1972849463;1972849478;True;0.05889362;0.1215703;0.9908341;-0.03181009;-0.001429242;-0.03595367;False;True;3.706643;True;0.4825597;0.5902807;True;0.1654153;0.1545057;0.9740461;0.02856107;0.002347314;-0.0332145;False;True;4.475419;True;0.4455263;0.4431712
20220205205834094;1972866124;1972866139;True;0.05225112;0.1215096;0.991214;-0.03183759;-0.001510332;-0.03571958;False;True;3.660567;True;0.4810651;0.5910901;True;0.1597211;0.1543688;0.9750177;0.02855247;0.002321173;-0.03322567;False;True;4.476169;True;0.4443652;0.4440509
20220205205834122;1972899447;1972899462;True;-0.01322239;0.1060149;0.9942766;-0.03226332;-0.001484919;-0.03633796;False;True;3.62413;True;0.4539466;0.5979002;True;0.08420616;0.1430431;0.9861277;0.02805093;0.002210404;-0.0333834;False;True;4.258491;True;0.4168397;0.4498395
20220205205834136;1972899447;1972899462;True;-0.01322239;0.1060149;0.9942766;-0.03226332;-0.001484919;-0.03633796;False;True;3.62413;True;0.4539466;0.5979002;True;0.08420616;0.1430431;0.9861277;0.02805093;0.002210404;-0.0333834;False;True;4.258491;True;0.4168397;0.4498395
20220205205834164;1972932770;1972932785;True;-0.01446356;0.0937589;0.9954899;-0.03231712;-0.001530671;-0.0362925;False;True;3.616726;True;0.4520393;0.6011647;True;0.07367183;0.1300655;0.9887646;0.02797829;0.002207389;-0.03365372;False;True;4.248237;True;0.4132269;0.453507
20220205205834178;1972949432;1972949447;True;-0.01953366;0.09419255;0.9953624;-0.0323326;-0.001542151;-0.03635734;False;True;3.621742;True;0.450469;0.6020238;True;0.07405654;0.134203;0.9881828;0.02796675;0.002140555;-0.03350607;False;True;4.246715;True;0.4127197;0.4540883
20220205205834192;1972966093;1972966108;True;-0.0222779;0.1022698;0.9945073;-0.03233855;-0.001527908;-0.03649941;False;True;3.63516;True;0.449401;0.6013517;True;0.07570917;0.1340079;0.9880841;0.02796292;0.002076348;-0.03342929;False;True;4.209547;True;0.4127431;0.4556451
2022020520583422;1972999416;1972999431;True;-0.01548228;0.09419015;0.9954338;-0.03235169;-0.001464031;-0.03697135;False;True;3.650424;True;0.4488297;0.6044768;True;0.07820042;0.1240854;0.9891852;0.02791866;0.002119482;-0.03399613;False;True;4.202706;True;0.4124935;0.4591873
20220205205834234;1972999416;1972999431;True;-0.01548228;0.09419015;0.9954338;-0.03235169;-0.001464031;-0.03697135;False;True;3.650424;True;0.4488297;0.6044768;True;0.07820042;0.1240854;0.9891852;0.02791866;0.002119482;-0.03399613;False;True;4.202706;True;0.4124935;0.4591873
20220205205834261;1973032739;1973032754;True;-0.02059665;0.1012516;0.9946477;-0.03247907;-0.001814063;-0.03594567;False;True;3.604482;True;0.4464579;0.6066147;True;0.07107402;0.1317943;0.9887258;0.02788456;0.001975668;-0.03375932;False;True;4.228206;True;0.4099545;0.4611069
20220205205834276;1973049401;1973049416;True;-0.02144519;0.09628363;0.9951228;-0.03249229;-0.001813427;-0.03605326;False;True;3.591613;True;0.4455751;0.6083174;True;0.05896748;0.1312685;0.9895915;0.02786958;0.001844001;-0.03344158;False;True;4.23789;True;0.4071231;0.463415
20220205205834304;1973066062;1973066077;True;-0.02209675;0.09483251;0.9952481;-0.03250572;-0.001845208;-0.0360869;False;True;3.539743;True;0.4449233;0.6098738;True;0.07092533;0.1258223;0.9895143;0.02782678;0.001782061;-0.03341622;False;True;4.169717;True;0.407604;0.4660048
20220205205834317;1973099386;1973099401;True;-0.02002056;0.1005528;0.9947303;-0.03252846;-0.001812227;-0.03650448;False;True;3.47829;True;0.4433475;0.6112052;True;0.06697834;0.127141;0.9896207;0.02780747;0.001688618;-0.03356136;False;True;4.117044;True;0.4065406;0.4695438
20220205205834346;1973116047;1973116062;True;-0.01392205;0.08923805;0.9959131;-0.03257896;-0.001880492;-0.03636957;False;True;3.454644;True;0.4430725;0.6143;True;0.06591241;0.1263145;0.9897981;0.02778637;0.001652461;-0.03371897;False;True;4.150376;True;0.4059004;0.4717908
20220205205834359;1973132709;1973132724;True;-0.02542756;0.1002792;0.9946344;-0.03262697;-0.002061523;-0.03586896;False;True;3.551905;True;0.4408694;0.6144506;True;0.06680307;0.1359585;0.9884598;0.02779082;0.00156347;-0.03362947;False;True;4.12711;True;0.4060677;0.4725128
20220205205834373;1973149370;1973149385;True;-0.01996886;0.1025778;0.9945245;-0.03263718;-0.002140466;-0.03574066;False;True;3.539312;True;0.4418187;0.6156252;True;0.06377089;0.1309156;0.9893404;0.02777365;0.001560893;-0.03388334;False;True;4.003168;True;0.4053535;0.4748058
20220205205834401;1973166032;1973166047;True;-0.01798836;0.105717;0.9942335;-0.03263978;-0.002187771;-0.03566597;False;True;3.585413;True;0.4422702;0.6161007;True;0.06919792;0.1312089;0.9889368;0.02778036;0.001506009;-0.03380139;False;True;4.116841;True;0.4063143;0.4760976
20220205205834415;1973182693;1973182708;True;-0.0188276;0.1048547;0.9943094;-0.03263137;-0.002192591;-0.0356977;False;True;3.492164;True;0.4423344;0.6165907;True;0.06577361;0.1252476;0.989943;0.02779032;0.001450982;-0.033699;False;True;4.083084;True;0.405927;0.4780949
20220205205834443;1973216016;1973216031;True;-0.01975433;0.104741;0.9943033;-0.03260882;-0.002152821;-0.03587846;False;True;3.459746;True;0.4424337;0.6167555;True;0.06907083;0.1284041;0.9893137;0.02780693;0.001428459;-0.03368049;False;True;4.058363;True;0.4069529;0.4781771
20220205205834456;1973232678;1973232693;True;-0.01642778;0.1005727;0.9947941;-0.03255096;-0.00204388;-0.03621375;False;True;3.435637;True;0.4440266;0.6165699;True;0.0654996;0.1223559;0.9903226;0.02782919;0.001551673;-0.03400392;False;True;4.009481;True;0.4075214;0.4771791
20220205205834484;1973249339;1973249354;True;-0.0172266;0.1016753;0.9946685;-0.03253622;-0.002113636;-0.03579122;False;True;3.439705;True;0.4455591;0.6152042;True;0.07164943;0.1318025;0.9886832;0.0278519;0.001638646;-0.03397089;False;True;4.015647;True;0.4092178;0.4727705
20220205205834499;1973266001;1973266016;True;-0.01354741;0.0942314;0.9954582;-0.03244116;-0.001833411;-0.03647931;False;True;3.420138;True;0.4475099;0.612734;True;0.07120984;0.1289985;0.9890848;0.02789636;0.001670784;-0.03369575;False;True;4.049155;True;0.4101895;0.4705558
20220205205834512;1973282662;1973282677;True;-0.01563364;0.1013452;0.9947285;-0.03240624;-0.001786505;-0.03656455;False;True;3.369148;True;0.448104;0.61059;True;0.06803333;0.1255182;0.9897559;0.02794625;0.001758947;-0.0337516;False;True;4.02718;True;0.4113458;0.4686398
20220205205834542;1973315985;1973316000;True;-0.01976523;0.09404124;0.9953721;-0.03233745;-0.001516234;-0.0370389;False;True;3.386788;True;0.4484234;0.6066262;True;0.06947662;0.1323758;0.9887618;0.02797557;0.001797337;-0.03306428;False;True;4.06801;True;0.4116024;0.4623027
20220205205834554;1973332647;1973332662;True;-0.0145761;0.09418091;0.9954485;-0.03236312;-0.001626953;-0.03642473;False;True;3.263595;True;0.4501519;0.6051482;True;0.07526197;0.1335065;0.9881861;0.02799304;0.001835958;-0.03291929;False;True;4.030852;True;0.412879;0.4600412
20220205205834581;1973349308;1973349323;True;-0.02135964;0.1037256;0.9943766;-0.03233921;-0.001595236;-0.03650764;False;True;3.374363;True;0.4495452;0.603225;True;0.07066297;0.1404445;0.9875637;0.02801797;0.001876817;-0.03291491;False;True;4.043618;True;0.4129538;0.4576765
20220205205834595;1973365970;1973365985;True;-0.01387376;0.1021638;0.9946708;-0.03232332;-0.001592708;-0.03646452;False;True;3.443892;True;0.4514862;0.6030986;True;0.07244065;0.136838;0.9879412;0.02803412;0.00198252;-0.03327427;False;True;4.020588;True;0.4142412;0.4570347
20220205205834623;1973399293;1973399308;True;-0.01600189;0.103214;0.9945305;-0.03228159;-0.001575741;-0.03652454;False;True;3.32147;True;0.4523906;0.6027315;True;0.07145274;0.1405858;0.9874868;0.02806047;0.002064171;-0.03356164;False;True;4.11299;True;0.4153347;0.455671
20220205205834637;1973415954;1973415969;True;-0.01638157;0.0980376;0.995048;-0.03228058;-0.001549796;-0.03643792;False;True;3.310069;True;0.4525977;0.6020162;True;0.07609434;0.1366972;0.987686;0.02806041;0.002094757;-0.03357374;False;True;3.936122;True;0.4160826;0.455234
20220205205834665;1973432616;1973432631;True;-0.01597028;0.100517;0.9948072;-0.03228169;-0.001513873;-0.03645902;False;True;3.336374;True;0.4525695;0.6005653;True;0.07173675;0.1334037;0.9884622;0.02805783;0.002107895;-0.03342553;False;True;4.020885;True;0.4151011;0.454541
20220205205834679;1973449278;1973449293;True;-0.01360443;0.09921327;0.9949732;-0.03227486;-0.001495954;-0.03645232;False;True;3.340211;True;0.4532274;0.600127;True;0.07570902;0.1388962;0.9874088;0.02806969;0.002114551;-0.0332535;False;True;4.047731;True;0.4158798;0.4525029
20220205205834693;1973465939;1973465954;True;-0.01453398;0.1003486;0.9948462;-0.03225765;-0.001504545;-0.03640535;False;True;3.368945;True;0.4537733;0.5998621;True;0.07454456;0.1387246;0.9875215;0.02808866;0.002118327;-0.03319455;False;True;4.028776;True;0.4162106;0.4520479
20220205205834721;1973499262;1973499277;True;-0.01534193;0.09541371;0.9953195;-0.03221569;-0.00148249;-0.03650167;False;True;3.339815;True;0.4548079;0.6007268;True;0.07967343;0.1418592;0.9866753;0.02812327;0.002096471;-0.03306486;False;True;3.971226;True;0.41793;0.4514355
20220205205834734;1973499262;1973499277;True;-0.01534193;0.09541371;0.9953195;-0.03221569;-0.00148249;-0.03650167;False;True;3.339815;True;0.4548079;0.6007268;True;0.07967343;0.1418592;0.9866753;0.02812327;0.002096471;-0.03306486;False;True;3.971226;True;0.41793;0.4514355
20220205205834762;1973532585;1973532600;True;-0.01430726;0.09495457;0.9953789;-0.03221142;-0.001492191;-0.03645944;False;True;3.252721;True;0.455258;0.6007096;True;0.0785311;0.1403404;0.9869841;0.02813018;0.002096137;-0.03304493;False;True;3.970785;True;0.4179349;0.4515625
20220205205834776;1973549247;1973549262;True;-0.01404645;0.09336331;0.9955331;-0.03220944;-0.00148734;-0.03648055;False;True;3.233382;True;0.4553179;0.6009731;True;0.07641603;0.1367652;0.9876518;0.02813458;0.002094339;-0.03302652;False;True;3.962262;True;0.4177047;0.452059
20220205205834804;1973565908;1973565923;True;-0.0143493;0.09182946;0.9956715;-0.03220747;-0.00148249;-0.03650167;False;True;3.223452;True;0.4552778;0.6012404;True;0.07711699;0.1332861;0.9880728;0.02813897;0.002092542;-0.03300811;False;True;3.954123;True;0.4179183;0.4525366
20220205205834818;1973599231;1973599246;True;-0.01174176;0.09099001;0.9957826;-0.03217196;-0.001515226;-0.03647293;False;True;3.197661;True;0.457018;0.602231;True;0.07846977;0.1268957;0.9888074;0.02815825;0.002030422;-0.03286574;False;True;3.939834;True;0.418509;0.4546127
20220205205834832;1973599231;1973599246;True;-0.01174176;0.09099001;0.9957826;-0.03217196;-0.001515226;-0.03647293;False;True;3.197661;True;0.457018;0.602231;True;0.07846977;0.1268957;0.9888074;0.02815825;0.002030422;-0.03286574;False;True;3.939834;True;0.418509;0.4546127
2022020520583486;1973632554;1973632569;True;-0.01441493;0.08852611;0.9959696;-0.03217528;-0.001534115;-0.03641281;False;True;3.286359;True;0.4565895;0.602877;True;0.07649579;0.1299507;0.9885653;0.02815778;0.002024188;-0.03287551;False;True;3.936326;True;0.4182028;0.4543875
20220205205834874;1973649216;1973649231;True;-0.01448356;0.08695092;0.9961073;-0.03217782;-0.001547262;-0.03636272;False;True;3.280071;True;0.4566263;0.6031753;True;0.08176616;0.1302212;0.9881077;0.02815955;0.00202273;-0.0328964;False;True;3.935255;True;0.4191195;0.4545159
20220205205834902;1973665877;1973665892;True;-0.01472998;0.0873393;0.9960698;-0.03217979;-0.001560661;-0.03632883;False;True;3.287671;True;0.4566049;0.6032901;True;0.08256791;0.1316775;0.987848;0.02815997;0.002021464;-0.03289791;False;True;3.926759;True;0.4192654;0.454335
20220205205834915;1973682539;1973682554;True;-0.01503468;0.08994504;0.9958333;-0.03217871;-0.00157406;-0.03631471;False;True;3.282856;True;0.4566263;0.6031753;True;0.0815922;0.1307199;0.9880562;0.0281604;0.002020197;-0.0328964;False;True;3.932268;True;0.4191195;0.4545159
20220205205834944;1973715862;1973715877;True;-0.01383984;0.08998729;0.9958467;-0.03217782;-0.00157406;-0.03631471;False;True;3.280701;True;0.4568627;0.6031663;True;0.08359575;0.1313139;0.9878099;0.0281604;0.002015793;-0.03288822;False;True;3.935962;True;0.4194251;0.4545172
20220205205834957;1973732523;1973732538;True;-0.01387578;0.08956683;0.9958842;-0.03217755;-0.001574426;-0.03631194;False;True;3.281847;True;0.4568728;0.6032281;True;0.08381901;0.1305059;0.987898;0.02816056;0.002015047;-0.03288173;False;True;3.943448;True;0.419455;0.4546399
20220205205834972;1973749185;1973749200;True;-0.01383307;0.08987232;0.9958572;-0.03217782;-0.001574791;-0.03630917;False;True;3.283117;True;0.4568783;0.6031657;True;0.08371885;0.1298895;0.9879879;0.02816073;0.002014299;-0.03287524;False;True;3.951211;True;0.419433;0.4547246
20220205205834999;1973765846;1973765861;True;-0.01323881;0.08998813;0.9958549;-0.03217826;-0.001574426;-0.03630519;False;True;3.282237;True;0.4569762;0.6030996;True;0.079206;0.1279558;0.9886121;0.02816023;0.002054994;-0.03283954;False;True;3.921293;True;0.4186588;0.4535206
20220205205835013;1973782508;1973782523;True;-0.01203917;0.09298803;0.9955945;-0.03219423;-0.001581104;-0.03612575;False;True;3.240299;True;0.4571203;0.6012967;True;0.07702569;0.1180579;0.9900149;0.02815491;0.002101978;-0.03290175;False;True;3.996309;True;0.4182219;0.4540218
20220205205835042;1973815831;1973815846;True;-0.007301506;0.09446536;0.9955014;-0.03218837;-0.001559531;-0.03617825;False;True;3.300491;True;0.4579852;0.6007915;True;0.08324108;0.1313332;0.9878373;0.0281535;0.002130027;-0.03295887;False;True;3.963074;True;0.4192747;0.4514056
20220205205835055;1973832493;1973832508;True;-0.009637616;0.09295882;0.9956234;-0.03219153;-0.001563624;-0.03615643;False;True;3.27824;True;0.4575386;0.6009954;True;0.08334235;0.1268075;0.98842;0.02814983;0.002138431;-0.03298682;False;True;3.953481;True;0.4192069;0.4519998
20220205205835083;1973849154;1973849169;True;-0.009250895;0.0938385;0.9955446;-0.03218795;-0.001558656;-0.03617284;False;True;3.27263;True;0.4576836;0.6008031;True;0.08403184;0.1291947;0.9880524;0.02815165;0.002140833;-0.03295887;False;True;3.961693;True;0.4193397;0.4514028
20220205205835097;1973865816;1973865831;True;-0.01048378;0.09191133;0.995712;-0.03218437;-0.001553688;-0.03617663;False;True;3.266685;True;0.4575846;0.6009936;True;0.08501936;0.1315776;0.9876533;0.028152;0.002143234;-0.03293092;False;True;3.969713;True;0.4194725;0.4508058
20220205205835112;1973882477;1973882492;True;-0.009646752;0.09126878;0.9957796;-0.03218429;-0.001550459;-0.03618293;False;True;3.262864;True;0.4577154;0.6010396;True;0.08456429;0.1310623;0.9877608;0.02815274;0.002145959;-0.0329285;False;True;3.970418;True;0.4194194;0.4507867
20220205205835139;1973915800;1973915815;True;-0.007798684;0.09082889;0.995836;-0.03218421;-0.001544838;-0.03619466;False;True;3.271014;True;0.4580038;0.6010286;True;0.08414195;0.13097;0.9878092;0.02815532;0.002144545;-0.03291859;False;True;3.970717;True;0.4194194;0.4507867
20220205205835157;1973932462;1973932477;True;-0.007337854;0.09082587;0.9958398;-0.03218421;-0.001542447;-0.03620008;False;True;3.275975;True;0.4580687;0.6009948;True;0.08425497;0.130287;0.9878898;0.02815349;0.002145855;-0.0329111;False;True;3.971354;True;0.4193679;0.4508103
2022020520583518;1973949123;1973949138;True;-0.008623662;0.09024869;0.995882;-0.03218045;-0.001539298;-0.03620668;False;True;3.2703;True;0.4579575;0.6010402;True;0.08449414;0.1289199;0.9880488;0.02815438;0.002147269;-0.03290783;False;True;3.973334;True;0.419426;0.4509591
20220205205835195;1973965785;1973965800;True;-0.009922537;0.09018943;0.9958753;-0.0321767;-0.001536148;-0.03621329;False;True;3.275045;True;0.4578432;0.6010034;True;0.08401475;0.1287024;0.988118;0.02815526;0.002148683;-0.03290456;False;True;3.975957;True;0.4193726;0.4509331
20220205205835222;1973999108;1973999123;True;-0.01023438;0.0888518;0.9959924;-0.03217537;-0.001529503;-0.0362104;False;True;3.274705;True;0.4578425;0.6009837;True;0.08430941;0.1275553;0.9882417;0.02815717;0.002154291;-0.03290456;False;True;3.970563;True;0.4194772;0.4509287
20220205205835236;1974015769;1974015784;True;-0.009820405;0.08957738;0.9959315;-0.03217603;-0.001529719;-0.03620681;False;True;3.276466;True;0.4579008;0.6008373;True;0.08458073;0.1278427;0.9881814;0.02815743;0.002155542;-0.03290783;False;True;3.969856;True;0.4195339;0.4508647
